run_name,test_file,batch_size,test_loss,test_F1,test_Accuracy
batch-98,test_0.csv,98,0.12963179250558218,0.7343648021654295,0.773752909595759
batch-97,test_0.csv,97,0.12974822521209717,0.7350106091646788,0.774072517906192
batch-96,test_0.csv,96,0.12975851694742838,0.7349393714316479,0.7740710854491656
batch-95,test_0.csv,95,0.12961330513159433,0.7354533679615903,0.7743740965160604
batch-94,test_0.csv,94,0.12970240910847983,0.7355855046918959,0.7745147106723852
batch-93,test_0.csv,93,0.12984336415926614,0.7357855169553799,0.7746320554317769
batch-92,test_0.csv,92,0.12974587579568228,0.735945390639675,0.7747487224583826
batch-91,test_0.csv,91,0.12955045700073242,0.7359352580750383,0.7747240923772649
batch-90,test_0.csv,90,0.12949117024739584,0.7357819287504132,0.7747070265357608
batch-89,test_0.csv,89,0.12955455482006073,0.7358053641711799,0.7746617586277383
batch-88,test_0.csv,88,0.12938801447550455,0.7359149358459959,0.774766150472168
batch-87,test_0.csv,87,0.12940297524134317,0.7359256757616673,0.7747852749055796
batch-86,test_0.csv,86,0.12938619156678519,0.7360439507208784,0.7748756040337991
batch-85,test_0.csv,85,0.12943427761395773,0.7363704755788557,0.7749885542877125
batch-84,test_0.csv,84,0.12928561369578043,0.7363418050351253,0.7749961231414488
batch-83,test_0.csv,83,0.1293230503797531,0.7364363172162678,0.7750357560076248
batch-82,test_0.csv,82,0.1293995330731074,0.7365248087680779,0.7750971064398181
batch-81,test_0.csv,81,0.1294244279464086,0.7366441572823444,0.7751595428870818
batch-80,test_0.csv,80,0.12945011258125305,0.736773188959703,0.7752314396276686
batch-79,test_0.csv,79,0.12944969534873962,0.7369755393608614,0.7753493256676384
batch-78,test_0.csv,78,0.12945559124151865,0.7370213522902165,0.7754037371668229
batch-77,test_0.csv,77,0.12946657836437225,0.7372091119557718,0.7754873361094893
batch-76,test_0.csv,76,0.1272362507879734,0.7252509287013614,0.7692354068672652
batch-75,test_0.csv,75,0.12780470587313175,0.7359344617805292,0.7748073019420689
batch-74,test_0.csv,74,0.12734831310808659,0.7346508433357403,0.7738799903147519
batch-73,test_0.csv,73,0.12925032153725624,0.7352534407301063,0.7742653820129696
batch-72,test_0.csv,72,0.1297687441110611,0.7341106718395617,0.773651248279239
batch-71,test_0.csv,71,0.13019369915127754,0.735923868408688,0.7745674957680241
batch-70,test_0.csv,70,0.12991658970713615,0.7353304842712085,0.7741715328573917
batch-69,test_0.csv,69,0.12981151044368744,0.7355408969184043,0.7743239521217508
batch-68,test_0.csv,68,0.12971549481153488,0.7359064780021001,0.7745851145161303
batch-67,test_0.csv,67,0.12947990372776985,0.7358514614929973,0.7744616424907462
batch-66,test_0.csv,66,0.12939134612679482,0.7355287782374352,0.7744183580529518
batch-65,test_0.csv,65,0.12958137691020966,0.7359659248118482,0.7746919935954611
batch-64,test_0.csv,64,0.12961729615926743,0.7360829205074138,0.7747788202894805
batch-63,test_0.csv,63,0.1295626051723957,0.7363961342073978,0.7749826174394987
batch-62,test_0.csv,62,0.12962546944618225,0.736641914094728,0.7751539677695469
batch-61,test_0.csv,61,0.12953533604741096,0.7367968084196952,0.7752404102863089
batch-60,test_0.csv,60,0.1294787935912609,0.7368074261391416,0.7752816391885017
batch-59,test_0.csv,59,0.12947024777531624,0.7369619547099929,0.7753447071441308
batch-58,test_0.csv,58,0.12946722656488419,0.7370581820103523,0.7754235004293776
batch-57,test_0.csv,57,0.1276976943016052,0.7277697889584902,0.7705625042751223
batch-56,test_0.csv,56,0.12939996719360353,0.7340607758332338,0.7733323199712213
batch-55,test_0.csv,55,0.12898403108119966,0.7353008506233488,0.7744011591735787
batch-54,test_0.csv,54,0.12968907356262208,0.7348831157590157,0.7741359594137824
batch-53,test_0.csv,53,0.12969637513160706,0.7361681198910716,0.7748107441342327
batch-52,test_0.csv,52,0.12968063354492188,0.7357080994583458,0.774547526367564
batch-51,test_0.csv,51,0.12962498068809508,0.7363381687519904,0.7748987489822965
batch-50,test_0.csv,50,0.12944363355636596,0.736238680077015,0.7748504447081753
batch-49,test_0.csv,49,0.12951634228229522,0.7364271963273828,0.7750102010736751
batch-48,test_0.csv,48,0.12953256964683532,0.7367221014657914,0.7751919433819705
batch-47,test_0.csv,47,0.1294979363679886,0.7370825488489283,0.7754123230647819
batch-46,test_0.csv,46,0.12947168648242952,0.7372609050739651,0.775539335284576
batch-45,test_0.csv,45,0.12841303770740828,0.7364593187581457,0.7750959834645138
batch-44,test_0.csv,44,0.12909012039502463,0.7357284786183786,0.7746452807848344
batch-43,test_0.csv,43,0.1296697991589705,0.7360808993711703,0.7747496264715913
batch-42,test_0.csv,42,0.12968924020727476,0.7362322340218972,0.774828486561356
batch-41,test_0.csv,41,0.1296507492661476,0.7367315169080527,0.7751481651696502
batch-40,test_0.csv,40,0.12945915634433428,0.7366261472600835,0.7751163914974729
batch-39,test_0.csv,39,0.12948728849490485,0.7369846307174018,0.7753636797047121
batch-38,test_0.csv,38,0.1282278714435441,0.7304977434049544,0.7720168081892306
batch-37,test_0.csv,37,0.1284048365695136,0.7359458052759107,0.7746791629667849
batch-36,test_0.csv,36,0.12960154243877955,0.7358286412186035,0.7746818009676589
batch-35,test_0.csv,35,0.1296237792287554,0.7365507175691324,0.7750284217602645
batch-34,test_0.csv,34,0.12952435974563872,0.7369081952674789,0.775302069648003
batch-33,test_0.csv,33,0.12946859747171402,0.7370236140722578,0.7753571973974307
batch-32,test_0.csv,32,0.12943179346621037,0.735410043640856,0.7742412535463641
batch-31,test_0.csv,31,0.12936245929449797,0.7364593682103302,0.7749765484935509
batch-30,test_0.csv,30,0.129575670696795,0.7366490374962333,0.7751612174996485
batch-29,test_0.csv,29,0.12947401031851768,0.7370735072984834,0.7754383509456366
batch-28,test_0.csv,28,0.12943769246339798,0.7356609928485449,0.7744391988382953
batch-27,test_0.csv,27,0.12954958031574884,0.7362848518223284,0.7749546899262924
batch-26,test_0.csv,26,0.1295024628440539,0.736896966053154,0.7753173916035802
batch-25,test_0.csv,25,0.12889970019459723,0.7367530602335212,0.7752538582404985
batch-24,test_0.csv,24,0.12953466325998306,0.7365144516364539,0.7750931853285677
batch-23,test_0.csv,23,0.12947101071476935,0.7371613240310309,0.7754511156613375
batch-22,test_0.csv,22,0.12932415780696002,0.7365259495152828,0.7751142324946456
batch-21,test_0.csv,21,0.12948209318247708,0.737095504810501,0.7754085370722064
batch-20,test_0.csv,20,0.12934962411721548,0.7364675913506638,0.7751051289019752
batch-19,test_0.csv,19,0.12883860274003103,0.733693041927379,0.7736666561263129
batch-18,test_0.csv,18,0.12949684319587854,0.7368178551091412,0.7752935040257074
batch-17,test_0.csv,17,0.12925957196525165,0.7368572891878367,0.7752787524248699
batch-16,test_0.csv,16,0.1294565513730049,0.7363285067784016,0.7748957604524546
batch-15,test_0.csv,15,0.12917346181347966,0.7367639538862185,0.775281538930803
batch-14,test_0.csv,14,0.12945794051184373,0.7364806776551703,0.7750551004609534
batch-13,test_0.csv,13,0.12936348592241606,0.7368995575357936,0.7753385749395298
batch-12,test_0.csv,12,0.12909077741205693,0.7347761807799775,0.7742515051643075
batch-11,test_0.csv,11,0.1294581936228843,0.7367206660580153,0.7752620063281331
batch-10,test_0.csv,10,0.12947176040514655,0.7368055383714381,0.7753630134422952
batch-9,test_0.csv,9,0.12934893684891555,0.7366961857264028,0.7752931221282288
batch-8,test_0.csv,8,0.12947020962320524,0.7366821414256168,0.7752044994980466
batch-7,test_0.csv,7,0.129469376170274,0.7366961632493342,0.7753108414782632
batch-6,test_0.csv,6,0.1293145939707756,0.7354253000874537,0.7747693519230995
batch-5,test_0.csv,5,0.12947101243164227,0.7361098326557125,0.775119410819971
batch-4,test_0.csv,4,0.12939452880929256,0.7355396866786492,0.7748702253255977
