run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_3_n8_1_skip1_noise0.95-0.45,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.45,0.1486961116393407,0.3029097376494143,0.3029097376494143,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.4,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.4,0.14857804377873737,0.30413403847396364,0.30413403847396364,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.35,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.35,0.1484268645445506,0.30860021709075636,0.30860021709075636,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.3,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.3,0.14847539067268373,0.30664440821716143,0.30664440821716143,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.25,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.25,0.148369433482488,0.3088155799870291,0.3088155799870291,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.2,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.2,0.1482069452603658,0.31130596931770393,0.31130596931770393,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.15,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.15,0.14815906782944996,0.3142187822356763,0.3142187822356763,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.1,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.1,0.14805472493171692,0.3177314601190221,0.3177314601190221,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.05,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.05,0.14789257148901622,0.3201260667715054,0.3201260667715054,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip1_noise0.95-0.0,"[4, 4, 4, 4, 8]",4,1556,64.0,2,1,0.0,0.14773731529712678,0.32382066325492753,0.32382066325492753,0.0,nc_2_n4_3_n8_1_skip1_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-1.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,1.0,0.14960253834724427,0.2819857106908929,0.2819857106908929,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.95,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.95,0.1496645579735438,0.2821812046543567,0.2821812046543567,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.9,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.9,0.1496409296989441,0.2819311936941419,0.2819311936941419,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.85,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.85,0.14959638814131418,0.28129922529966805,0.28129922529966805,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.8,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.8,0.14965185821056365,0.2819793274725147,0.2819793274725147,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.75,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.75,0.14964594841003417,0.28250983423394893,0.28250983423394893,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.7,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.7,0.14963584542274475,0.2821291243045009,0.2821291243045009,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.65,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.65,0.1496570150057475,0.28158482835570686,0.28158482835570686,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.6,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.6,0.14964863657951355,0.2814436718313721,0.2814436718313721,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.55,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.55,0.1496114323536555,0.2820166121369881,0.2820166121369881,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.5,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.5,0.14961118400096893,0.2820692527833236,0.2820692527833236,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.45,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.45,0.14959250787893932,0.28285227724758666,0.28285227724758666,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.4,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.4,0.14963768025239307,0.2827047154698828,0.2827047154698828,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.35,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.35,0.1495914806922277,0.28189556459732557,0.28189556459732557,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.3,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.3,0.14960538744926452,0.28218229956327967,0.28218229956327967,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.25,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.25,0.14959268867969513,0.2828198369170718,0.2828198369170718,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.2,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.2,0.14960786600907644,0.28177645035152704,0.28177645035152704,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.15,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.15,0.14960986773173016,0.28215425903733915,0.28215425903733915,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.1,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.1,0.14958075086275738,0.28224233455477715,0.28224233455477715,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.05,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.05,0.14955718119939168,0.28244562389624,0.28244562389624,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_3_n8_1_skip0_noise0.95-0.0,"[4, 4, 4, 4, 8]",4,1364,64.0,2,0,0.0,0.1495498885711034,0.28259944923876756,0.28259944923876756,0.0,nc_2_n4_3_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-1.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,1.0,0.14971384704113005,0.27404994764148444,0.27404994764148444,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.95,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.95,0.14950978855292002,0.2785222331823364,0.2785222331823364,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.9,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.9,0.14923740923404694,0.2863722673346924,0.2863722673346924,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.85,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.85,0.14912837545077007,0.2923904973065547,0.2923904973065547,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.8,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.8,0.14889374772707623,0.29873507858168247,0.29873507858168247,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.75,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.75,0.14869362910588582,0.3029406660860496,0.3029406660860496,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.7,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.7,0.14850233693917592,0.30757786646599283,0.30757786646599283,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.65,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.65,0.14833129644393922,0.3125802552774898,0.3125802552774898,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.6,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.6,0.14815569122632344,0.31546207378514424,0.31546207378514424,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.55,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.55,0.14795699020226796,0.3221854578452535,0.3221854578452535,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.5,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.5,0.14771642287572226,0.3280027522186891,0.3280027522186891,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.45,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.45,0.14762126902739206,0.33010228809510755,0.33010228809510755,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.4,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.4,0.14738410214583078,0.3387368363996937,0.3387368363996937,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.35,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.35,0.1471989850203196,0.34225596350635945,0.34225596350635945,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.3,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.3,0.1470567137002945,0.3438588925804588,0.3438588925804588,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.25,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.25,0.14677180151144664,0.3520026232017071,0.3520026232017071,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.2,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.2,0.14664533734321594,0.35581619768495554,0.35581619768495554,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.15,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.15,0.14638387362162272,0.3620456519502753,0.3620456519502753,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.1,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.1,0.14622153639793395,0.367112630729536,0.367112630729536,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.05,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.05,0.14600967864195505,0.37367255637313446,0.37367255637313446,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip1_noise0.95-0.0,"[4, 4, 4, 8]",3,1268,128.0,2,1,0.0,0.14578045010566712,0.3799063370260537,0.3799063370260537,0.0,nc_2_n4_2_n8_1_skip1_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-1.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,1.0,0.14938442607720692,0.28265880170491786,0.28265880170491786,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.95,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.95,0.149346661567688,0.28194133759418827,0.28194133759418827,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.9,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.9,0.14940268596013387,0.28144859423521,0.28144859423521,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.85,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.85,0.14935950736204784,0.2805425651147287,0.2805425651147287,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.8,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.8,0.14943235913912456,0.2809462612647496,0.2809462612647496,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.75,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.75,0.1493337740500768,0.2812247274921061,0.2812247274921061,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.7,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.7,0.14935346047083536,0.2809455822702694,0.2809455822702694,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.65,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.65,0.14940398534138996,0.2804864323130213,0.2804864323130213,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.6,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.6,0.14930878976980846,0.2809675740156318,0.2809675740156318,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.55,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.55,0.14933469593524934,0.2805111714979974,0.2805111714979974,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.5,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.5,0.14934347569942474,0.28063817724614015,0.28063817724614015,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.45,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.45,0.14935825864473978,0.2786617334027959,0.2786617334027959,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.4,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.4,0.14940742750962574,0.27913874250406395,0.27913874250406395,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.35,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.35,0.1493460088968277,0.2781110589193828,0.2781110589193828,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.3,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.3,0.14938903550306956,0.2789991013368904,0.2789991013368904,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.25,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.25,0.14936313033103943,0.279066544374439,0.279066544374439,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.2,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.2,0.14937349359194438,0.2801600452951965,0.2801600452951965,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.15,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.15,0.14935494363307952,0.28057810497299435,0.28057810497299435,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.1,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.1,0.14933713177839916,0.278935826213956,0.278935826213956,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.05,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.05,0.14939243098100027,0.2792114009483554,0.2792114009483554,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_2_n8_1_skip0_noise0.95-0.0,"[4, 4, 4, 8]",3,1124,128.0,2,0,0.0,0.1493578126033147,0.28095433261327757,0.28095433261327757,0.0,nc_2_n4_2_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-1.0,"[4, 4, 8]",2,980,256.0,2,1,1.0,0.14941091736157736,0.27624590717255837,0.27624590717255837,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.95,"[4, 4, 8]",2,980,256.0,2,1,0.95,0.14929512043793997,0.281753501866608,0.281753501866608,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.9,"[4, 4, 8]",2,980,256.0,2,1,0.9,0.14903213878472646,0.2890698832620356,0.2890698832620356,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.85,"[4, 4, 8]",2,980,256.0,2,1,0.85,0.14888748327891033,0.29786355935162,0.29786355935162,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.8,"[4, 4, 8]",2,980,256.0,2,1,0.8,0.14856134355068207,0.30933149436922974,0.30933149436922974,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.75,"[4, 4, 8]",2,980,256.0,2,1,0.75,0.14846117893854777,0.3161450759031284,0.3161450759031284,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.7,"[4, 4, 8]",2,980,256.0,2,1,0.7,0.14824590782324473,0.32679903564562,0.32679903564562,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.65,"[4, 4, 8]",2,980,256.0,2,1,0.65,0.14807739953200022,0.32876387181151595,0.32876387181151595,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.6,"[4, 4, 8]",2,980,256.0,2,1,0.6,0.14780492087205252,0.3400433068214664,0.3400433068214664,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.55,"[4, 4, 8]",2,980,256.0,2,1,0.55,0.14760960539182028,0.34591959754227747,0.34591959754227747,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.5,"[4, 4, 8]",2,980,256.0,2,1,0.5,0.14743314584096273,0.35422975116339867,0.35422975116339867,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.45,"[4, 4, 8]",2,980,256.0,2,1,0.45,0.14719173510869343,0.36582220339555716,0.36582220339555716,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.4,"[4, 4, 8]",2,980,256.0,2,1,0.4,0.14701987206935882,0.37183974859196545,0.37183974859196545,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.35,"[4, 4, 8]",2,980,256.0,2,1,0.35,0.14684221843878428,0.3758726101521947,0.37587261015219464,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.3,"[4, 4, 8]",2,980,256.0,2,1,0.3,0.14662747184435526,0.38349387144132085,0.38349387144132085,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.25,"[4, 4, 8]",2,980,256.0,2,1,0.25,0.14636648794015247,0.39757227730038747,0.3975722773003874,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.2,"[4, 4, 8]",2,980,256.0,2,1,0.2,0.14618136783440908,0.4017857754231528,0.4017857754231528,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.15,"[4, 4, 8]",2,980,256.0,2,1,0.15,0.1459988792737325,0.4090840396589081,0.4090840396589081,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.1,"[4, 4, 8]",2,980,256.0,2,1,0.1,0.14575309058030447,0.4178228985501425,0.4178228985501425,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.05,"[4, 4, 8]",2,980,256.0,2,1,0.05,0.14564906855424245,0.4220018840926532,0.42200188409265327,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip1_noise0.95-0.0,"[4, 4, 8]",2,980,256.0,2,1,0.0,0.1453575591246287,0.43350346621540203,0.43350346621540203,0.0,nc_2_n4_1_n8_1_skip1_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-1.0,"[4, 4, 8]",2,884,256.0,2,0,1.0,0.14945092697938284,0.27922230845957896,0.27922230845957896,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.95,"[4, 4, 8]",2,884,256.0,2,0,0.95,0.14939298232396445,0.2794250083711645,0.2794250083711645,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.9,"[4, 4, 8]",2,884,256.0,2,0,0.9,0.14938142895698547,0.2798979880409478,0.2798979880409478,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.85,"[4, 4, 8]",2,884,256.0,2,0,0.85,0.14932102262973784,0.2791736821186574,0.2791736821186574,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.8,"[4, 4, 8]",2,884,256.0,2,0,0.8,0.14925503134727477,0.2792548360830821,0.2792548360830821,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.75,"[4, 4, 8]",2,884,256.0,2,0,0.75,0.14919142524401346,0.2792881676710616,0.2792881676710616,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.7,"[4, 4, 8]",2,884,256.0,2,0,0.7,0.149187966187795,0.27884149824330834,0.27884149824330834,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.65,"[4, 4, 8]",2,884,256.0,2,0,0.65,0.14915163516998292,0.2795828172459762,0.2795828172459762,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.6,"[4, 4, 8]",2,884,256.0,2,0,0.6,0.14908807675043742,0.2793199994089924,0.2793199994089924,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.55,"[4, 4, 8]",2,884,256.0,2,0,0.55,0.14905368586381276,0.2795620529694233,0.2795620529694233,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.5,"[4, 4, 8]",2,884,256.0,2,0,0.5,0.1490200012922287,0.2796577895327952,0.2796577895327952,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.45,"[4, 4, 8]",2,884,256.0,2,0,0.45,0.14892709056536357,0.27972987835869034,0.27972987835869034,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.4,"[4, 4, 8]",2,884,256.0,2,0,0.4,0.14899776577949525,0.27930121828317184,0.27930121828317184,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.35,"[4, 4, 8]",2,884,256.0,2,0,0.35,0.14890507062276204,0.27975940647057695,0.27975940647057695,0.0,nc_2_n4_1_n8_1_skip0_,0.95
nc_2_n4_1_n8_1_skip0_noise0.95-0.3,"[4, 4, 8]",2,884,256.0,2,0,0.3,0.14883415500322977,0.28004339945925494,0.28004339945925494,0.0,nc_2_n4_1_n8_1_skip0_,0.95
