run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,test_loss,test_F1,test_Accuracy,test_Accuracy_seq,name,train_swaps
nc_2_n4_1_n8_1_skip1_noise0.9-0.3,"[4, 4, 8]",2,980,256.0,2,1,0.3,0.1393311500549316,0.4615417469165784,0.4615417469165784,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.2,"[4, 4, 8]",2,980,256.0,2,1,0.2,0.1379099215070406,0.4867097792428214,0.4867097792428214,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.1,"[4, 4, 8]",2,980,256.0,2,1,0.1,0.1364266683657964,0.5159996367777046,0.5159996367777046,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip1_noise0.9-0.0,"[4, 4, 8]",2,980,256.0,2,1,0.0,0.1351358731587728,0.5395722170952989,0.5395722170952989,0.0,nc_2_n4_1_n8_1_skip1_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-1.0,"[4, 4, 8]",2,884,256.0,2,0,1.0,0.1497493108113606,0.2768454524965824,0.2768454524965824,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.9,"[4, 4, 8]",2,884,256.0,2,0,0.9,0.149575255314509,0.2813974628074493,0.2813974628074493,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.8,"[4, 4, 8]",2,884,256.0,2,0,0.8,0.1493526687224706,0.2853669000992756,0.2853669000992756,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.7,"[4, 4, 8]",2,884,256.0,2,0,0.7,0.1490986406803131,0.2869391492955428,0.2869391492955428,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.6,"[4, 4, 8]",2,884,256.0,2,0,0.6,0.1489076157410939,0.293000865646097,0.293000865646097,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.5,"[4, 4, 8]",2,884,256.0,2,0,0.5,0.1486852834622065,0.2936796592575909,0.2936796592575909,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.4,"[4, 4, 8]",2,884,256.0,2,0,0.4,0.1483686884244283,0.301079247086751,0.301079247086751,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.3,"[4, 4, 8]",2,884,256.0,2,0,0.3,0.1481837858756383,0.3032932907203051,0.3032932907203051,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.2,"[4, 4, 8]",2,884,256.0,2,0,0.2,0.1479374359051386,0.308523876777845,0.308523876777845,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.1,"[4, 4, 8]",2,884,256.0,2,0,0.1,0.147680057088534,0.3131096093781694,0.3131096093781694,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_1_n8_1_skip0_noise0.9-0.0,"[4, 4, 8]",2,884,256.0,2,0,0.0,0.1474452793598175,0.3174804616855133,0.3174804616855133,0.0,nc_2_n4_1_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-1.0,"[4, 8]",1,692,512.0,2,1,1.0,0.1498359431823094,0.2773691433759994,0.2773691433759994,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.9,"[4, 8]",1,692,512.0,2,1,0.9,0.1492918988068898,0.2929572773160024,0.2929572773160024,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.8,"[4, 8]",1,692,512.0,2,1,0.8,0.1487523426612218,0.3059285885701931,0.3059285885701931,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.7,"[4, 8]",1,692,512.0,2,1,0.7,0.1482992599407832,0.3103809838276914,0.3103809838276914,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.6,"[4, 8]",1,692,512.0,2,1,0.6,0.147719262043635,0.3257870259125507,0.3257870259125507,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.5,"[4, 8]",1,692,512.0,2,1,0.5,0.1471439113219579,0.341358670584472,0.341358670584472,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.4,"[4, 8]",1,692,512.0,2,1,0.4,0.1466992835203806,0.3506458397427488,0.3506458397427487,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.3,"[4, 8]",1,692,512.0,2,1,0.3,0.1461134364207585,0.364588238571621,0.3645882385716209,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.2,"[4, 8]",1,692,512.0,2,1,0.2,0.1456480314334233,0.3760581494637441,0.3760581494637441,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.1,"[4, 8]",1,692,512.0,2,1,0.1,0.1450507561365763,0.3901817848980288,0.3901817848980288,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip1_noise0.9-0.0,"[4, 8]",1,692,512.0,2,1,0.0,0.1445073336362838,0.4030087581624867,0.4030087581624867,0.0,nc_2_n4_0_n8_1_skip1_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-1.0,"[4, 8]",1,644,512.0,2,0,1.0,0.1494082381327947,0.2792962969349627,0.2792962969349627,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.9,"[4, 8]",1,644,512.0,2,0,0.9,0.1493702173233032,0.2793359002908491,0.2793359002908491,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.8,"[4, 8]",1,644,512.0,2,0,0.8,0.1493312776088714,0.2796645111641537,0.2796645111641537,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.7,"[4, 8]",1,644,512.0,2,0,0.7,0.1492495169242223,0.2795789917754678,0.2795789917754678,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.6,"[4, 8]",1,644,512.0,2,0,0.6,0.1492222557465235,0.2803436168333568,0.2803436168333568,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.5,"[4, 8]",1,644,512.0,2,0,0.5,0.1491872489452362,0.2797348264223143,0.2797348264223143,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.4,"[4, 8]",1,644,512.0,2,0,0.4,0.1491710940996805,0.2799709605829591,0.2799709605829591,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.3,"[4, 8]",1,644,512.0,2,0,0.3,0.1490862468878428,0.2805328196366948,0.2805328196366948,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.2,"[4, 8]",1,644,512.0,2,0,0.2,0.1490561227003733,0.2800377220542645,0.2800377220542645,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.1,"[4, 8]",1,644,512.0,2,0,0.1,0.1490478585163752,0.2792503768840315,0.2792503768840315,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_0_n8_1_skip0_noise0.9-0.0,"[4, 8]",1,644,512.0,2,0,0.0,0.149056389927864,0.2788391234142123,0.2788391234142123,0.0,nc_2_n4_0_n8_1_skip0_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-1.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,1.0,0.1496115853389104,0.2762483133823744,0.2762483133823744,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.9,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.9,0.1492613554000854,0.2887628800649314,0.2887628800649314,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.8,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.8,0.1488717913627624,0.3020387877859818,0.3020387877859818,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.7,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.7,0.148530035217603,0.3123700929478707,0.3123700929478707,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.6,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.6,0.1481901129086812,0.3269130552675031,0.3269130552675031,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.5,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.5,0.147853468855222,0.3419544969604284,0.3419544969604284,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.4,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.4,0.147351477543513,0.3593577334500643,0.3593577334500644,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.3,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.3,0.1470948249101638,0.3687369107008026,0.3687369107008026,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.2,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.2,0.1466476202011108,0.3855249045323294,0.3855249045323294,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.1,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.1,0.1463365147511164,0.3996342043232622,0.3996342043232622,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip1_noise0.9-0.0,"[4, 4, 4, 4]",3,1004,64.0,2,1,0.0,0.1459396501382192,0.4170495744467929,0.4170495744467929,0.0,nc_2_n4_3_n8_0_skip1_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-1.0,"[4, 4, 4, 4]",3,860,64.0,2,0,1.0,0.1496299624443054,0.2786096405528357,0.2786096405528357,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.9,"[4, 4, 4, 4]",3,860,64.0,2,0,0.9,0.149570353825887,0.2792702241323421,0.2792702241323421,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.8,"[4, 4, 4, 4]",3,860,64.0,2,0,0.8,0.1495819369951884,0.2787311307136091,0.2787311307136091,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.7,"[4, 4, 4, 4]",3,860,64.0,2,0,0.7,0.1495998571316401,0.2794969551624119,0.2794969551624119,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.6,"[4, 4, 4, 4]",3,860,64.0,2,0,0.6,0.1495646446943283,0.2788723558474923,0.2788723558474923,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.5,"[4, 4, 4, 4]",3,860,64.0,2,0,0.5,0.1495497147242228,0.2798325820717222,0.2798325820717222,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.4,"[4, 4, 4, 4]",3,860,64.0,2,0,0.4,0.149576061964035,0.2802323109535375,0.2802323109535375,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.3,"[4, 4, 4, 4]",3,860,64.0,2,0,0.3,0.1495290358861287,0.2800179845365319,0.2800179845365319,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.2,"[4, 4, 4, 4]",3,860,64.0,2,0,0.2,0.1495514978965123,0.2804171583112324,0.2804171583112324,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.1,"[4, 4, 4, 4]",3,860,64.0,2,0,0.1,0.1495308766762415,0.28153053183328,0.28153053183328,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_3_n8_0_skip0_noise0.9-0.0,"[4, 4, 4, 4]",3,860,64.0,2,0,0.0,0.1495257586240768,0.2819118686978669,0.2819118686978669,0.0,nc_2_n4_3_n8_0_skip0_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-1.0,"[4, 4, 4]",2,716,128.0,2,1,1.0,0.1496087630589803,0.2739063843621032,0.2739063843621032,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.9,"[4, 4, 4]",2,716,128.0,2,1,0.9,0.1491825540860493,0.2826260598264815,0.2826260598264815,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.8,"[4, 4, 4]",2,716,128.0,2,1,0.8,0.1488734642664591,0.2880419627433921,0.2880419627433921,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.7,"[4, 4, 4]",2,716,128.0,2,1,0.7,0.1485201587279637,0.297648749792203,0.297648749792203,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.6,"[4, 4, 4]",2,716,128.0,2,1,0.6,0.1482935498158137,0.3046824962832705,0.3046824962832705,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.5,"[4, 4, 4]",2,716,128.0,2,1,0.5,0.1477450549602508,0.3195918706346812,0.3195918706346812,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.4,"[4, 4, 4]",2,716,128.0,2,1,0.4,0.1475787738958994,0.3242016725630812,0.3242016725630812,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.3,"[4, 4, 4]",2,716,128.0,2,1,0.3,0.1472001651922861,0.3341344970435119,0.3341344970435119,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.2,"[4, 4, 4]",2,716,128.0,2,1,0.2,0.1467839002609253,0.3458703450289096,0.3458703450289096,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.1,"[4, 4, 4]",2,716,128.0,2,1,0.1,0.1465708822011947,0.3516975392263173,0.3516975392263173,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip1_noise0.9-0.0,"[4, 4, 4]",2,716,128.0,2,1,0.0,0.1462648461262385,0.3603591895372472,0.3603591895372472,0.0,nc_2_n4_2_n8_0_skip1_,0.9
nc_2_n4_2_n8_0_skip0_noise0.9-1.0,"[4, 4, 4]",2,620,128.0,2,0,1.0,0.1495774199565251,0.2777186516986976,0.2777186516986976,0.0,nc_2_n4_2_n8_0_skip0_,0.9
