,fold,partition,id
183,16s,train,23s_S.aureus_domain6
184,16s,train,23s_T.thermophilus_domain4
185,16s,train,23s_T.thermophilus_domain6
186,16s,train,23s_B.subtilis_domain3
187,16s,train,23s_B.subtilis_domain4
188,16s,train,23s_B.subtilis_domain6
189,16s,train,23s_E.coli_domain3
190,16s,train,23s_E.coli_domain6
191,16s,train,23s_H.pylori_domain3
192,16s,train,23s_H.pylori_domain6
193,16s,train,23s_S.aureus_domain3
194,16s,train,23s_S.aureus_domain4
195,16s,train,23s_S.aureus_domain6
196,16s,train,23s_T.thermophilus_domain4
197,16s,train,23s_T.thermophilus_domain6
198,16s,train,23s_B.subtilis_domain3
199,16s,train,23s_B.subtilis_domain4
200,16s,train,23s_B.subtilis_domain6
201,16s,train,23s_E.coli_domain3
202,16s,train,23s_E.coli_domain6
203,16s,train,23s_H.pylori_domain3
204,16s,train,23s_H.pylori_domain6
205,16s,train,23s_S.aureus_domain3
206,16s,train,23s_S.aureus_domain4
207,16s,train,23s_S.aureus_domain6
208,16s,train,23s_T.thermophilus_domain4
209,16s,train,23s_T.thermophilus_domain6
210,16s,train,23s_B.subtilis_domain3
211,16s,train,23s_B.subtilis_domain4
212,16s,train,23s_B.subtilis_domain6
213,16s,train,23s_E.coli_domain3
214,16s,train,23s_E.coli_domain6
215,16s,train,23s_H.pylori_domain3
216,16s,train,23s_H.pylori_domain6
217,16s,train,23s_S.aureus_domain3
218,16s,train,23s_S.aureus_domain4
219,16s,train,23s_S.aureus_domain6
220,16s,train,23s_T.thermophilus_domain4
221,16s,train,23s_T.thermophilus_domain6
222,16s,train,23s_B.subtilis_domain3
223,16s,train,23s_B.subtilis_domain4
224,16s,train,23s_B.subtilis_domain6
225,16s,train,23s_E.coli_domain3
226,16s,train,23s_E.coli_domain6
227,16s,train,23s_H.pylori_domain3
228,16s,train,23s_H.pylori_domain6
229,16s,train,23s_S.aureus_domain3
230,16s,train,23s_S.aureus_domain4
231,16s,train,23s_S.aureus_domain6
232,16s,train,23s_T.thermophilus_domain4
233,16s,train,23s_T.thermophilus_domain6
234,16s,train,23s_B.subtilis_domain3
235,16s,train,23s_B.subtilis_domain4
236,16s,train,23s_B.subtilis_domain6
237,16s,train,23s_E.coli_domain3
238,16s,train,23s_E.coli_domain6
239,16s,train,23s_H.pylori_domain3
240,16s,train,23s_H.pylori_domain6
241,16s,train,23s_S.aureus_domain3
242,16s,train,23s_S.aureus_domain4
243,16s,train,23s_S.aureus_domain6
244,16s,train,23s_T.thermophilus_domain4
245,16s,train,23s_T.thermophilus_domain6
246,16s,train,23s_B.subtilis_domain3
247,16s,train,23s_B.subtilis_domain4
248,16s,train,23s_B.subtilis_domain6
249,16s,train,23s_E.coli_domain3
250,16s,train,23s_E.coli_domain6
251,16s,train,23s_H.pylori_domain3
252,16s,train,23s_H.pylori_domain6
253,16s,train,23s_S.aureus_domain3
254,16s,train,23s_S.aureus_domain4
255,16s,train,23s_S.aureus_domain6
256,16s,train,23s_T.thermophilus_domain4
257,16s,train,23s_T.thermophilus_domain6
258,16s,train,23s_B.subtilis_domain3
259,16s,train,23s_B.subtilis_domain4
260,16s,train,23s_B.subtilis_domain6
261,16s,train,23s_E.coli_domain3
262,16s,train,23s_E.coli_domain6
263,16s,train,23s_H.pylori_domain3
264,16s,train,23s_H.pylori_domain6
265,16s,train,23s_S.aureus_domain3
266,16s,train,23s_S.aureus_domain4
267,16s,train,23s_S.aureus_domain6
268,16s,train,23s_T.thermophilus_domain4
269,16s,train,23s_T.thermophilus_domain6
270,16s,train,23s_B.subtilis_domain3
271,16s,train,23s_B.subtilis_domain4
272,16s,train,23s_B.subtilis_domain6
273,16s,train,23s_E.coli_domain3
274,16s,train,23s_E.coli_domain6
275,16s,train,23s_H.pylori_domain3
276,16s,train,23s_H.pylori_domain6
277,16s,train,23s_S.aureus_domain3
278,16s,train,23s_S.aureus_domain4
279,16s,train,23s_S.aureus_domain6
280,16s,train,23s_T.thermophilus_domain4
281,16s,train,23s_T.thermophilus_domain6
282,16s,train,23s_B.subtilis_domain3
283,16s,train,23s_B.subtilis_domain4
284,16s,train,23s_B.subtilis_domain6
285,16s,train,23s_E.coli_domain3
286,16s,train,23s_E.coli_domain6
287,16s,train,23s_H.pylori_domain3
288,16s,train,23s_H.pylori_domain6
289,16s,train,23s_S.aureus_domain3
290,16s,train,23s_S.aureus_domain4
291,16s,train,23s_S.aureus_domain6
292,16s,train,23s_T.thermophilus_domain4
293,16s,train,23s_T.thermophilus_domain6
294,16s,train,23s_B.subtilis_domain3
295,16s,train,23s_B.subtilis_domain4
296,16s,train,23s_B.subtilis_domain6
297,16s,train,23s_E.coli_domain3
298,16s,train,23s_E.coli_domain6
299,16s,train,23s_H.pylori_domain3
300,16s,train,23s_H.pylori_domain6
301,16s,train,23s_S.aureus_domain3
302,16s,train,23s_S.aureus_domain4
303,16s,train,23s_S.aureus_domain6
304,16s,train,23s_T.thermophilus_domain4
305,16s,train,23s_T.thermophilus_domain6
306,16s,train,23s_B.subtilis_domain3
307,16s,train,23s_B.subtilis_domain4
308,16s,train,23s_B.subtilis_domain6
309,16s,train,23s_E.coli_domain3
310,16s,train,23s_E.coli_domain6
311,16s,train,23s_H.pylori_domain3
312,16s,train,23s_H.pylori_domain6
313,16s,train,23s_S.aureus_domain3
314,16s,train,23s_S.aureus_domain4
315,16s,train,23s_S.aureus_domain6
316,16s,train,23s_T.thermophilus_domain4
317,16s,train,23s_T.thermophilus_domain6
318,16s,train,23s_B.subtilis_domain3
319,16s,train,23s_B.subtilis_domain4
320,16s,train,23s_B.subtilis_domain6
321,16s,train,23s_E.coli_domain3
322,16s,train,23s_E.coli_domain6
323,16s,train,23s_H.pylori_domain3
324,16s,train,23s_H.pylori_domain6
325,16s,train,23s_S.aureus_domain3
326,16s,train,23s_S.aureus_domain4
327,16s,train,23s_S.aureus_domain6
328,16s,train,23s_T.thermophilus_domain4
329,16s,train,23s_T.thermophilus_domain6
330,16s,train,23s_B.subtilis_domain3
331,16s,train,23s_B.subtilis_domain4
332,16s,train,23s_B.subtilis_domain6
333,16s,train,23s_E.coli_domain3
334,16s,train,23s_E.coli_domain6
335,16s,train,23s_H.pylori_domain3
336,16s,train,23s_H.pylori_domain6
337,16s,train,23s_S.aureus_domain3
338,16s,train,23s_S.aureus_domain4
339,16s,train,23s_S.aureus_domain6
340,16s,train,23s_T.thermophilus_domain4
341,16s,train,23s_T.thermophilus_domain6
342,16s,train,23s_B.subtilis_domain3
343,16s,train,23s_B.subtilis_domain4
344,16s,train,23s_B.subtilis_domain6
345,16s,train,23s_E.coli_domain3
346,16s,train,23s_E.coli_domain6
347,16s,train,23s_H.pylori_domain3
348,16s,train,23s_H.pylori_domain6
349,16s,train,23s_S.aureus_domain3
350,16s,train,23s_S.aureus_domain4
351,16s,train,23s_S.aureus_domain6
352,16s,train,23s_T.thermophilus_domain4
353,16s,train,23s_T.thermophilus_domain6
354,16s,train,23s_B.subtilis_domain3
355,16s,train,23s_B.subtilis_domain4
356,16s,train,23s_B.subtilis_domain6
357,16s,train,23s_E.coli_domain3
358,16s,train,23s_E.coli_domain6
359,16s,train,23s_H.pylori_domain3
360,16s,train,23s_H.pylori_domain6
361,16s,train,23s_S.aureus_domain3
362,16s,train,23s_S.aureus_domain4
363,16s,train,23s_S.aureus_domain6
364,16s,train,23s_T.thermophilus_domain4
365,16s,train,23s_T.thermophilus_domain6
366,16s,train,23s_B.subtilis_domain3
367,16s,train,23s_B.subtilis_domain4
368,16s,train,23s_B.subtilis_domain6
369,16s,train,23s_E.coli_domain3
370,16s,train,23s_E.coli_domain6
371,16s,train,23s_H.pylori_domain3
372,16s,train,23s_H.pylori_domain6
373,16s,train,23s_S.aureus_domain3
374,16s,train,23s_S.aureus_domain4
375,16s,train,23s_S.aureus_domain6
376,16s,train,23s_T.thermophilus_domain4
377,16s,train,23s_T.thermophilus_domain6
378,16s,train,23s_B.subtilis_domain3
379,16s,train,23s_B.subtilis_domain4
380,16s,train,23s_B.subtilis_domain6
381,16s,train,23s_E.coli_domain3
382,16s,train,23s_E.coli_domain6
383,16s,train,23s_H.pylori_domain3
384,16s,train,23s_H.pylori_domain6
385,16s,train,23s_S.aureus_domain3
386,16s,valid,23s_E.coli_domain4
387,16s,valid,23s_H.pylori_domain4
388,16s,valid,23s_T.thermophilus_domain3
389,16s,valid,23s_E.coli_domain4
390,16s,valid,23s_H.pylori_domain4
391,16s,valid,23s_T.thermophilus_domain3
392,16s,valid,23s_E.coli_domain4
393,16s,valid,23s_H.pylori_domain4
394,16s,valid,23s_T.thermophilus_domain3
395,16s,valid,23s_E.coli_domain4
396,16s,valid,23s_H.pylori_domain4
397,16s,valid,23s_T.thermophilus_domain3
398,16s,valid,23s_E.coli_domain4
399,16s,valid,23s_H.pylori_domain4
400,16s,valid,23s_T.thermophilus_domain3
401,16s,valid,23s_E.coli_domain4
402,16s,valid,23s_H.pylori_domain4
403,16s,valid,23s_T.thermophilus_domain3
404,16s,valid,23s_E.coli_domain4
405,16s,valid,23s_H.pylori_domain4
406,16s,valid,23s_T.thermophilus_domain3
407,16s,valid,23s_E.coli_domain4
408,16s,valid,23s_H.pylori_domain4
409,16s,valid,23s_T.thermophilus_domain3
410,16s,valid,23s_E.coli_domain4
411,16s,valid,23s_H.pylori_domain4
412,16s,valid,23s_T.thermophilus_domain3
413,16s,valid,23s_E.coli_domain4
414,16s,valid,23s_H.pylori_domain4
415,16s,valid,23s_T.thermophilus_domain3
416,16s,valid,23s_E.coli_domain4
417,16s,valid,23s_H.pylori_domain4
418,16s,valid,23s_T.thermophilus_domain3
419,16s,valid,23s_E.coli_domain4
420,16s,valid,23s_H.pylori_domain4
421,16s,valid,23s_T.thermophilus_domain3
422,16s,valid,23s_E.coli_domain4
423,16s,valid,23s_H.pylori_domain4
424,16s,valid,23s_T.thermophilus_domain3
425,16s,valid,23s_E.coli_domain4
426,16s,valid,23s_H.pylori_domain4
427,16s,valid,23s_T.thermophilus_domain3
428,16s,valid,23s_E.coli_domain4
429,16s,valid,23s_H.pylori_domain4
430,16s,valid,23s_T.thermophilus_domain3
431,16s,valid,23s_E.coli_domain4
432,16s,valid,23s_H.pylori_domain4
433,16s,valid,23s_T.thermophilus_domain3
434,16s,valid,23s_E.coli_domain4
435,16s,valid,23s_H.pylori_domain4
436,16s,valid,23s_T.thermophilus_domain3
437,16s,valid,23s_E.coli_domain4
438,16s,valid,23s_H.pylori_domain4
439,16s,valid,23s_T.thermophilus_domain3
440,16s,valid,23s_E.coli_domain4
441,16s,valid,23s_H.pylori_domain4
442,16s,valid,23s_T.thermophilus_domain3
443,16s,valid,23s_E.coli_domain4
444,16s,valid,23s_H.pylori_domain4
445,16s,valid,23s_T.thermophilus_domain3
446,16s,valid,23s_E.coli_domain4
447,16s,valid,23s_H.pylori_domain4
448,16s,valid,23s_T.thermophilus_domain3
449,16s,valid,23s_E.coli_domain4
450,16s,valid,23s_H.pylori_domain4
451,16s,valid,23s_T.thermophilus_domain3
452,16s,valid,23s_E.coli_domain4
453,16s,valid,23s_H.pylori_domain4
454,16s,valid,23s_T.thermophilus_domain3
455,16s,valid,23s_E.coli_domain4
456,16s,valid,23s_H.pylori_domain4
457,16s,valid,23s_T.thermophilus_domain3
458,16s,valid,23s_E.coli_domain4
459,16s,valid,23s_H.pylori_domain4
460,16s,valid,23s_T.thermophilus_domain3
461,16s,valid,23s_E.coli_domain4
462,16s,valid,23s_H.pylori_domain4
463,16s,valid,23s_T.thermophilus_domain3
464,16s,valid,23s_E.coli_domain4
465,16s,valid,23s_H.pylori_domain4
466,16s,train,5s_Acanthamoeba-castellanii-1
467,16s,train,5s_Acetobacter-sp.-1
468,16s,train,5s_Acheta-domesticus-1
469,16s,train,5s_Achromobacter-cycloclastes-1
470,16s,train,5s_Acidovorax-delafieldii-1
471,16s,train,5s_Acinetospora-crinita-1
472,16s,train,5s_Acremonium-chrysogenum-1
473,16s,train,5s_Actinokineospora-riparia-1
474,16s,train,5s_Aeromonas-media-1
475,16s,train,5s_Agrobacterium-tumefaciens-2
476,16s,train,5s_Agrobacterium-tumefaciens-8
477,16s,train,5s_Agrobacterium-vitis-1
478,16s,train,5s_Alcaligenes-sp.-1
479,16s,train,5s_Ambystoma-salmoides-1
480,16s,train,5s_Amycolatopsis-lactamdurans-1
481,16s,train,5s_Amycolatopsis-methanolica-1
482,16s,train,5s_Amycolatopsis-orientalis-1
483,16s,train,5s_Ancylobacter-aquaticus-1
484,16s,train,5s_Andrias-japonicus-2
485,16s,train,5s_Aplysia-kurodai-1
486,16s,train,5s_Artemia-salina-1
487,16s,train,5s_Asellus-aquaticus-1
488,16s,train,5s_Azotobacter-vinelandii-1
489,16s,train,5s_Bacillus-anthracis-10
490,16s,train,5s_Bacillus-anthracis-4
491,16s,train,5s_Bacillus-anthracis-9
492,16s,train,5s_Bacillus-cereus-7
493,16s,train,5s_Bacillus-cereus-8
494,16s,train,5s_Bacillus-clausii-1
495,16s,train,5s_Bacillus-clausii-2
496,16s,train,5s_Bacillus-halodurans-3
497,16s,train,5s_Bacillus-halodurans-5
498,16s,train,5s_Bacillus-halodurans-6
499,16s,train,5s_Bacillus-licheniformis-5
500,16s,train,5s_Bacillus-methanolicus-7
501,16s,train,5s_Bacillus-subtilis-5
502,16s,train,5s_Bacillus-thuringiensis-3
503,16s,train,5s_Bacillus-thuringiensis-4
504,16s,train,5s_Bacteroides-capillosus-1
505,16s,train,5s_Bacteroides-fragilis-3
506,16s,train,5s_Bacteroides-fragilis-4
507,16s,train,5s_Bartonella-quintana-2
508,16s,train,5s_Basidiobolus-magnus-1
509,16s,train,5s_Batrachospermum-ectocarpum-1
510,16s,train,5s_Beta-vulgaris-1
511,16s,train,5s_Bifidobacterium-longum-3
512,16s,train,5s_Bordetella-parapertussis-1
513,16s,train,5s_Bos-taurus-1
514,16s,train,5s_Brucella-abortus-1
515,16s,train,5s_Brucella-suis-2
516,16s,train,5s_Brugia-malayi-1
517,16s,train,5s_Buchnera-aphidicola-1
518,16s,train,5s_Bugula-neritina-1
519,16s,train,5s_Bullera-alba-1
520,16s,train,5s_Burkholderia-cepacia-1
521,16s,train,5s_Bursaphelenchus-mucronatus-1
522,16s,train,5s_Calliphora-vicina-1
523,16s,train,5s_Candida-albicans-1
524,16s,train,5s_Candida-antarctica-1
525,16s,train,5s_Candida-azyma-1
526,16s,train,5s_Candida-glabrata-1
527,16s,train,5s_Candida-magnoliae-1
528,16s,train,5s_Candida-rugopelliculosa-1
529,16s,train,5s_Caulobacter-crescentus-2
530,16s,train,5s_Caulobacter-sp.-3
531,16s,train,5s_Cerastoderma-edule-1
532,16s,train,5s_Chlamydia-muridarum-1
533,16s,train,5s_Chlamydia-trachomatis-1
534,16s,train,5s_Chlamydophila-pneumoniae-1
535,16s,train,5s_Chlorella-sp.-1
536,16s,train,5s_Chlorobium-limicola-1
537,16s,train,5s_Chrysaora-quinquecirrha-1
538,16s,train,5s_Coleosporium-tussilaginis-1
539,16s,train,5s_Colwellia-hadaliensis-1
540,16s,train,5s_Colwellia-psychrerythraea-1
541,16s,train,5s_Comamonas-terrigena-2
542,16s,train,5s_Comamonas-testosteroni-1
543,16s,train,5s_Corynebacterium-xerosis-2
544,16s,train,5s_Coxiella-burnetii-1
545,16s,train,5s_Coxiella-burnetii-2
546,16s,train,5s_Cryptobranchus-alleganiensis-1
547,16s,train,5s_Cryptococcus-humicola-1
548,16s,train,5s_Cryptococcus-neoformans-1
549,16s,train,5s_Cunninghamella-elegans-1
550,16s,train,5s_Curtobacterium-citreum-1
551,16s,train,5s_Cyanidium-caldarium-1
552,16s,train,5s_Cycas-revoluta-1
553,16s,train,5s_Deinococcus-radiodurans-1
554,16s,train,5s_Deinococcus-radiodurans-2
555,16s,train,5s_Diplonema-papillatum-1
556,16s,train,5s_Dipsacomyces-acuminosporus-1
557,16s,train,5s_Distigma-proteus-1
558,16s,train,5s_Drosophila-melanogaster-1
559,16s,train,5s_Dugesia-japonica-2
560,16s,train,5s_E_glandulE
561,16s,train,5s_Efibulobasidium-albescens-1
562,16s,train,5s_Eimeria-tenella-1
563,16s,train,5s_Emericella-nidulans-6
564,16s,train,5s_Enchytraeus-albidus-1
565,16s,train,5s_Equisetum-arvense-1
566,16s,train,5s_Erysipelothrix-rhusiopathiae-2
567,16s,train,5s_Erysipelothrix-rhusiopathiae-3
568,16s,train,5s_Escherichia-coli-11
569,16s,train,5s_Escherichia-coli-13
570,16s,train,5s_Euplotes-aediculatus-1
571,16s,train,5s_Euplotes-eurystomus-1
572,16s,train,5s_Euplotes-vannus-1
573,16s,train,5s_Eurypelma-californica-1
574,16s,train,5s_Filobasidiella-depauperata-1
575,16s,train,5s_Filobasidiella-neoformans-1
576,16s,train,5s_Frankia-sp.-2
577,16s,train,5s_Fusarium-asiaticum-5
578,16s,train,5s_Fusarium-cerealis-4
579,16s,train,5s_Fusarium-cerealis-6
580,16s,train,5s_Fusarium-culmorum-2
581,16s,train,5s_Fusarium-culmorum-5
582,16s,train,5s_Fusarium-lunulosporum-1
583,16s,train,5s_Fusarium-lunulosporum-10
584,16s,train,5s_Fusarium-pseudograminearum-2
585,16s,train,5s_Fusarium-pseudograminearum-5
586,16s,train,5s_Fusarium-pseudograminearum-6
587,16s,train,5s_Fusarium-sporotrichioides-1
588,16s,train,5s_Fusobacterium-mortiferum-1
589,16s,train,5s_Fusobacterium-nucleatum-2
590,16s,train,5s_Fusobacterium-nucleatum-5
591,16s,train,5s_Gelidium-amansii-2
592,16s,train,5s_Geobacillus-kaustophilus-2
593,16s,train,5s_Geobacillus-kaustophilus-3
594,16s,train,5s_Geobacillus-stearothermophilus-1
595,16s,train,5s_Gloiopeltis-complanata-1
596,16s,train,5s_Gluconacetobacter-xylinus-1
597,16s,train,5s_Gymnosporangium-sabinae-1
598,16s,train,5s_Haemophilus-influenzae-6
599,16s,train,5s_Haloarcula-marismortui-3
600,16s,train,5s_Halobacterium-salinarum-1
601,16s,train,5s_Halobacterium-salinarum-2
602,16s,train,5s_Halococcus-morrhuae-1
603,16s,train,5s_Haloferax-volcanii-1
604,16s,train,5s_Halorubrum-distributum-1
605,16s,train,5s_Halorubrum-distributum-3
606,16s,train,5s_Halorubrum-distributum-6
607,16s,train,5s_Halorubrum-saccharovorum-1
608,16s,train,5s_Helianthus-annuus-1
609,16s,train,5s_Homo-sapiens-1
610,16s,train,5s_Hyphodontia-paradoxa-1
611,16s,train,5s_Hyphomicrobium-sp.-5
612,16s,train,5s_Hyphomicrobium-vulgare-1
613,16s,train,5s_Idiomarina-loihiensis-2
614,16s,train,5s_Itersonilia-perplexans-1
615,16s,train,5s_Kutzneria-albida-1
616,16s,train,5s_Laccaria-bicolor-1
617,16s,train,5s_Lactobacillus-acidophilus-1
618,16s,train,5s_Lactobacillus-brevis-1
619,16s,train,5s_Lactobacillus-delbrueckii-2
620,16s,train,5s_Lactobacillus-johnsonii-1
621,16s,train,5s_Lactobacillus-plantarum-2
622,16s,train,5s_Leifsonia-xyli-1
623,16s,train,5s_Lemna-minor-1
624,16s,train,5s_Lentinula-edodes-1
625,16s,train,5s_Lentinula-edodes-2
626,16s,train,5s_Ligia-oceanica-1
627,16s,train,5s_Lineus-geniculatus-1
628,16s,train,5s_Listeria-monocytogenes-2
629,16s,train,5s_Loofah-witches-broom-phytoplasma-1
630,16s,train,5s_Lupinus-angustifolius-1
631,16s,train,5s_Lycopodium-clavatum-1
632,16s,train,5s_Magnolia-kobus-1
633,16s,train,5s_Mannheimia-succiniciproducens-1
634,16s,train,5s_Medicago-sativa-1
635,16s,train,5s_Meloidogyne-arenaria-1
636,16s,train,5s_Meloidogyne-arenaria-4
637,16s,train,5s_Meloidogyne-chitwoodi-1
638,16s,train,5s_Menoidium-pellucidum-1
639,16s,train,5s_Methanococcus-vannielii-1
640,16s,train,5s_Methanococcus-voltae-1
641,16s,train,5s_Methanopyrus-kandleri-1
642,16s,train,5s_Methanosarcina-acetivorans-1
643,16s,train,5s_Methanosarcina-mazei-2
644,16s,train,5s_Methanospirillum-hungatei-1
