,fold,partition,id
183,16s,train,23s_S.aureus_domain6
184,16s,train,23s_T.thermophilus_domain4
185,16s,train,23s_T.thermophilus_domain6
186,16s,train,23s_B.subtilis_domain3
187,16s,train,23s_B.subtilis_domain4
188,16s,train,23s_B.subtilis_domain6
189,16s,train,23s_E.coli_domain3
190,16s,train,23s_E.coli_domain6
191,16s,train,23s_H.pylori_domain3
192,16s,train,23s_H.pylori_domain6
193,16s,train,23s_S.aureus_domain3
194,16s,train,23s_S.aureus_domain4
195,16s,train,23s_S.aureus_domain6
196,16s,train,23s_T.thermophilus_domain4
197,16s,train,23s_T.thermophilus_domain6
198,16s,train,23s_B.subtilis_domain3
199,16s,train,23s_B.subtilis_domain4
200,16s,train,23s_B.subtilis_domain6
201,16s,train,23s_E.coli_domain3
202,16s,train,23s_E.coli_domain6
203,16s,train,23s_H.pylori_domain3
204,16s,train,23s_H.pylori_domain6
205,16s,train,23s_S.aureus_domain3
206,16s,train,23s_S.aureus_domain4
207,16s,train,23s_S.aureus_domain6
208,16s,train,23s_T.thermophilus_domain4
209,16s,train,23s_T.thermophilus_domain6
210,16s,train,23s_B.subtilis_domain3
211,16s,train,23s_B.subtilis_domain4
212,16s,train,23s_B.subtilis_domain6
213,16s,train,23s_E.coli_domain3
214,16s,train,23s_E.coli_domain6
215,16s,train,23s_H.pylori_domain3
216,16s,train,23s_H.pylori_domain6
217,16s,train,23s_S.aureus_domain3
218,16s,train,23s_S.aureus_domain4
219,16s,train,23s_S.aureus_domain6
220,16s,train,23s_T.thermophilus_domain4
221,16s,train,23s_T.thermophilus_domain6
222,16s,train,23s_B.subtilis_domain3
223,16s,train,23s_B.subtilis_domain4
224,16s,train,23s_B.subtilis_domain6
225,16s,train,23s_E.coli_domain3
226,16s,train,23s_E.coli_domain6
227,16s,train,23s_H.pylori_domain3
228,16s,train,23s_H.pylori_domain6
229,16s,train,23s_S.aureus_domain3
230,16s,train,23s_S.aureus_domain4
231,16s,train,23s_S.aureus_domain6
232,16s,train,23s_T.thermophilus_domain4
233,16s,train,23s_T.thermophilus_domain6
234,16s,train,23s_B.subtilis_domain3
235,16s,train,23s_B.subtilis_domain4
236,16s,train,23s_B.subtilis_domain6
237,16s,train,23s_E.coli_domain3
238,16s,train,23s_E.coli_domain6
239,16s,train,23s_H.pylori_domain3
240,16s,train,23s_H.pylori_domain6
241,16s,train,23s_S.aureus_domain3
242,16s,train,23s_S.aureus_domain4
243,16s,train,23s_S.aureus_domain6
244,16s,train,23s_T.thermophilus_domain4
245,16s,train,23s_T.thermophilus_domain6
246,16s,train,23s_B.subtilis_domain3
247,16s,train,23s_B.subtilis_domain4
248,16s,train,23s_B.subtilis_domain6
249,16s,train,23s_E.coli_domain3
250,16s,train,23s_E.coli_domain6
251,16s,train,23s_H.pylori_domain3
252,16s,train,23s_H.pylori_domain6
253,16s,train,23s_S.aureus_domain3
254,16s,train,23s_S.aureus_domain4
255,16s,train,23s_S.aureus_domain6
256,16s,train,23s_T.thermophilus_domain4
257,16s,train,23s_T.thermophilus_domain6
258,16s,train,23s_B.subtilis_domain3
259,16s,train,23s_B.subtilis_domain4
260,16s,train,23s_B.subtilis_domain6
261,16s,train,23s_E.coli_domain3
262,16s,train,23s_E.coli_domain6
263,16s,train,23s_H.pylori_domain3
264,16s,train,23s_H.pylori_domain6
265,16s,train,23s_S.aureus_domain3
266,16s,train,23s_S.aureus_domain4
267,16s,train,23s_S.aureus_domain6
268,16s,train,23s_T.thermophilus_domain4
269,16s,train,23s_T.thermophilus_domain6
270,16s,train,23s_B.subtilis_domain3
271,16s,train,23s_B.subtilis_domain4
272,16s,train,23s_B.subtilis_domain6
273,16s,train,23s_E.coli_domain3
274,16s,train,23s_E.coli_domain6
275,16s,train,23s_H.pylori_domain3
276,16s,train,23s_H.pylori_domain6
277,16s,train,23s_S.aureus_domain3
278,16s,train,23s_S.aureus_domain4
279,16s,train,23s_S.aureus_domain6
280,16s,train,23s_T.thermophilus_domain4
281,16s,train,23s_T.thermophilus_domain6
282,16s,train,23s_B.subtilis_domain3
283,16s,train,23s_B.subtilis_domain4
284,16s,train,23s_B.subtilis_domain6
285,16s,train,23s_E.coli_domain3
286,16s,train,23s_E.coli_domain6
287,16s,train,23s_H.pylori_domain3
288,16s,train,23s_H.pylori_domain6
289,16s,train,23s_S.aureus_domain3
290,16s,train,23s_S.aureus_domain4
291,16s,train,23s_S.aureus_domain6
292,16s,train,23s_T.thermophilus_domain4
293,16s,train,23s_T.thermophilus_domain6
294,16s,train,23s_B.subtilis_domain3
295,16s,train,23s_B.subtilis_domain4
296,16s,train,23s_B.subtilis_domain6
297,16s,train,23s_E.coli_domain3
298,16s,train,23s_E.coli_domain6
299,16s,train,23s_H.pylori_domain3
300,16s,train,23s_H.pylori_domain6
301,16s,train,23s_S.aureus_domain3
302,16s,train,23s_S.aureus_domain4
303,16s,train,23s_S.aureus_domain6
304,16s,train,23s_T.thermophilus_domain4
305,16s,train,23s_T.thermophilus_domain6
306,16s,train,23s_B.subtilis_domain3
307,16s,train,23s_B.subtilis_domain4
308,16s,train,23s_B.subtilis_domain6
309,16s,train,23s_E.coli_domain3
310,16s,train,23s_E.coli_domain6
311,16s,train,23s_H.pylori_domain3
312,16s,train,23s_H.pylori_domain6
313,16s,train,23s_S.aureus_domain3
314,16s,train,23s_S.aureus_domain4
315,16s,train,23s_S.aureus_domain6
316,16s,train,23s_T.thermophilus_domain4
317,16s,train,23s_T.thermophilus_domain6
318,16s,train,23s_B.subtilis_domain3
319,16s,train,23s_B.subtilis_domain4
320,16s,train,23s_B.subtilis_domain6
321,16s,train,23s_E.coli_domain3
322,16s,train,23s_E.coli_domain6
323,16s,train,23s_H.pylori_domain3
324,16s,train,23s_H.pylori_domain6
325,16s,train,23s_S.aureus_domain3
326,16s,train,23s_S.aureus_domain4
327,16s,train,23s_S.aureus_domain6
328,16s,train,23s_T.thermophilus_domain4
329,16s,train,23s_T.thermophilus_domain6
330,16s,train,23s_B.subtilis_domain3
331,16s,train,23s_B.subtilis_domain4
332,16s,train,23s_B.subtilis_domain6
333,16s,train,23s_E.coli_domain3
334,16s,train,23s_E.coli_domain6
335,16s,train,23s_H.pylori_domain3
336,16s,train,23s_H.pylori_domain6
337,16s,train,23s_S.aureus_domain3
338,16s,train,23s_S.aureus_domain4
339,16s,train,23s_S.aureus_domain6
340,16s,train,23s_T.thermophilus_domain4
341,16s,train,23s_T.thermophilus_domain6
342,16s,train,23s_B.subtilis_domain3
343,16s,train,23s_B.subtilis_domain4
344,16s,train,23s_B.subtilis_domain6
345,16s,train,23s_E.coli_domain3
346,16s,train,23s_E.coli_domain6
347,16s,train,23s_H.pylori_domain3
348,16s,train,23s_H.pylori_domain6
349,16s,train,23s_S.aureus_domain3
350,16s,train,23s_S.aureus_domain4
351,16s,train,23s_S.aureus_domain6
352,16s,train,23s_T.thermophilus_domain4
353,16s,train,23s_T.thermophilus_domain6
354,16s,train,23s_B.subtilis_domain3
355,16s,train,23s_B.subtilis_domain4
356,16s,train,23s_B.subtilis_domain6
357,16s,train,23s_E.coli_domain3
358,16s,train,23s_E.coli_domain6
359,16s,train,23s_H.pylori_domain3
360,16s,train,23s_H.pylori_domain6
361,16s,train,23s_S.aureus_domain3
362,16s,train,23s_S.aureus_domain4
363,16s,train,23s_S.aureus_domain6
364,16s,train,23s_T.thermophilus_domain4
365,16s,train,23s_T.thermophilus_domain6
366,16s,train,23s_B.subtilis_domain3
367,16s,train,23s_B.subtilis_domain4
368,16s,train,23s_B.subtilis_domain6
369,16s,train,23s_E.coli_domain3
370,16s,train,23s_E.coli_domain6
371,16s,train,23s_H.pylori_domain3
372,16s,train,23s_H.pylori_domain6
373,16s,train,23s_S.aureus_domain3
374,16s,train,23s_S.aureus_domain4
375,16s,train,23s_S.aureus_domain6
376,16s,train,23s_T.thermophilus_domain4
377,16s,train,23s_T.thermophilus_domain6
378,16s,train,23s_B.subtilis_domain3
379,16s,train,23s_B.subtilis_domain4
380,16s,train,23s_B.subtilis_domain6
381,16s,train,23s_E.coli_domain3
382,16s,train,23s_E.coli_domain6
383,16s,train,23s_H.pylori_domain3
384,16s,train,23s_H.pylori_domain6
385,16s,train,23s_S.aureus_domain3
386,16s,valid,23s_E.coli_domain4
387,16s,valid,23s_H.pylori_domain4
388,16s,valid,23s_T.thermophilus_domain3
389,16s,valid,23s_E.coli_domain4
390,16s,valid,23s_H.pylori_domain4
391,16s,valid,23s_T.thermophilus_domain3
392,16s,valid,23s_E.coli_domain4
393,16s,valid,23s_H.pylori_domain4
394,16s,valid,23s_T.thermophilus_domain3
395,16s,valid,23s_E.coli_domain4
396,16s,valid,23s_H.pylori_domain4
397,16s,valid,23s_T.thermophilus_domain3
398,16s,valid,23s_E.coli_domain4
399,16s,valid,23s_H.pylori_domain4
400,16s,valid,23s_T.thermophilus_domain3
401,16s,valid,23s_E.coli_domain4
402,16s,valid,23s_H.pylori_domain4
403,16s,valid,23s_T.thermophilus_domain3
404,16s,valid,23s_E.coli_domain4
405,16s,valid,23s_H.pylori_domain4
406,16s,valid,23s_T.thermophilus_domain3
407,16s,valid,23s_E.coli_domain4
408,16s,valid,23s_H.pylori_domain4
409,16s,valid,23s_T.thermophilus_domain3
410,16s,valid,23s_E.coli_domain4
411,16s,valid,23s_H.pylori_domain4
412,16s,valid,23s_T.thermophilus_domain3
413,16s,valid,23s_E.coli_domain4
414,16s,valid,23s_H.pylori_domain4
415,16s,valid,23s_T.thermophilus_domain3
416,16s,valid,23s_E.coli_domain4
417,16s,valid,23s_H.pylori_domain4
418,16s,valid,23s_T.thermophilus_domain3
419,16s,valid,23s_E.coli_domain4
420,16s,valid,23s_H.pylori_domain4
421,16s,valid,23s_T.thermophilus_domain3
422,16s,valid,23s_E.coli_domain4
423,16s,valid,23s_H.pylori_domain4
424,16s,valid,23s_T.thermophilus_domain3
425,16s,valid,23s_E.coli_domain4
426,16s,valid,23s_H.pylori_domain4
427,16s,valid,23s_T.thermophilus_domain3
428,16s,valid,23s_E.coli_domain4
429,16s,valid,23s_H.pylori_domain4
430,16s,valid,23s_T.thermophilus_domain3
431,16s,valid,23s_E.coli_domain4
432,16s,valid,23s_H.pylori_domain4
433,16s,valid,23s_T.thermophilus_domain3
434,16s,valid,23s_E.coli_domain4
435,16s,valid,23s_H.pylori_domain4
436,16s,valid,23s_T.thermophilus_domain3
437,16s,valid,23s_E.coli_domain4
438,16s,valid,23s_H.pylori_domain4
439,16s,valid,23s_T.thermophilus_domain3
440,16s,valid,23s_E.coli_domain4
441,16s,valid,23s_H.pylori_domain4
442,16s,valid,23s_T.thermophilus_domain3
443,16s,valid,23s_E.coli_domain4
444,16s,valid,23s_H.pylori_domain4
445,16s,valid,23s_T.thermophilus_domain3
446,16s,valid,23s_E.coli_domain4
447,16s,valid,23s_H.pylori_domain4
448,16s,valid,23s_T.thermophilus_domain3
449,16s,valid,23s_E.coli_domain4
450,16s,valid,23s_H.pylori_domain4
451,16s,valid,23s_T.thermophilus_domain3
452,16s,valid,23s_E.coli_domain4
453,16s,valid,23s_H.pylori_domain4
454,16s,valid,23s_T.thermophilus_domain3
455,16s,valid,23s_E.coli_domain4
456,16s,valid,23s_H.pylori_domain4
457,16s,valid,23s_T.thermophilus_domain3
458,16s,valid,23s_E.coli_domain4
459,16s,valid,23s_H.pylori_domain4
460,16s,valid,23s_T.thermophilus_domain3
461,16s,valid,23s_E.coli_domain4
462,16s,valid,23s_H.pylori_domain4
463,16s,valid,23s_T.thermophilus_domain3
464,16s,valid,23s_E.coli_domain4
465,16s,valid,23s_H.pylori_domain4
466,16s,train,5s_Acetobacter-aceti-2
467,16s,train,5s_Acidithiobacillus-ferrooxidans-1
468,16s,train,5s_Acremonium-persicinum-1
469,16s,train,5s_Actinokineospora-riparia-1
470,16s,train,5s_Agrobacterium-tumefaciens-8
471,16s,train,5s_Ambystoma-salmoides-1
472,16s,train,5s_Amphibacillus-xylanus-1
473,16s,train,5s_Anaplasma-phagocytophilum-1
474,16s,train,5s_Andrias-davidianus-1
475,16s,train,5s_Andrias-japonicus-1
476,16s,train,5s_Andrias-japonicus-2
477,16s,train,5s_Archaeoglobus-fulgidus-1
478,16s,train,5s_Ascaris-suum-1
479,16s,train,5s_Ascobolus-immersus-1
480,16s,train,5s_Ascobolus-immersus-2
481,16s,train,5s_Ascobolus-immersus-4
482,16s,train,5s_Aurelia_aurita-1
483,16s,train,5s_Azospirillum-lipoferum-1
484,16s,train,5s_Bacillus-amyloliquefaciens-1
485,16s,train,5s_Bacillus-cereus-10
486,16s,train,5s_Bacillus-firmus-1
487,16s,train,5s_Bacillus-subtilis-6
488,16s,train,5s_Bacillus-thuringiensis-5
489,16s,train,5s_Bacteroides-capillosus-1
490,16s,train,5s_Bacteroides-fragilis-2
491,16s,train,5s_Bacteroides-fragilis-5
492,16s,train,5s_Bacteroides-fragilis-6
493,16s,train,5s_Bacteroides-thetaiotaomicron-1
494,16s,train,5s_Batrachospermum-ectocarpum-1
495,16s,train,5s_Beggiatoa-alba-1
496,16s,train,5s_Bifidobacterium-longum-3
497,16s,train,5s_Borrelia-burgdorferi-1
498,16s,train,5s_Brevibacterium-casei-1
499,16s,train,5s_Brucella-suis-1
500,16s,train,5s_Buchnera-aphidicola-1
501,16s,train,5s_Burkholderia-cepacia-1
502,16s,train,5s_Burkholderia-cepacia-2
503,16s,train,5s_Burkholderia-pseudomallei-1
504,16s,train,5s_Bursaphelenchus-mucronatus-1
505,16s,train,5s_Candidatus-Pelagibacter-ubique-1
506,16s,train,5s_Candidatus-Tremblaya-princeps-3
507,16s,train,5s_Candidatus-Tremblaya-princeps-5
508,16s,train,5s_Candidatus-Tremblaya-princeps-6
509,16s,train,5s_Caulobacter-sp.-3
510,16s,train,5s_Caulobacter-sp.-4
511,16s,train,5s_Caulobacter-sp.-5
512,16s,train,5s_Caulobacter-spinosum-1
513,16s,train,5s_Chlamydia-trachomatis-1
514,16s,train,5s_Chlamydomonas-reinhardtii-1
515,16s,train,5s_Chlamydomonas-reinhardtii-2
516,16s,train,5s_Chlamydophila-pneumoniae-1
517,16s,train,5s_Chlamydophila-pneumoniae-3
518,16s,train,5s_Chlorella-pyrenoidosa-1
519,16s,train,5s_Chlorobium-limicola-1
520,16s,train,5s_Chlorobium-phaeobacteroides-1
521,16s,train,5s_Chlorobium-tepidum-1
522,16s,train,5s_Clavispora-opuntiae-1
523,16s,train,5s_Clostridium-acetobutylicum-3
524,16s,train,5s_Clostridium-butyricum-2
525,16s,train,5s_Clostridium-pasteurianum-1
526,16s,train,5s_Coleochaete-scutata-1
527,16s,train,5s_Corynebacterium-glutamicum-2
528,16s,train,5s_Coxiella-burnetii-2
529,16s,train,5s_Crossiella-cryophila-1
530,16s,train,5s_Cryptobranchus-alleganiensis-1
531,16s,train,5s_Cryptococcus-laurentii-1
532,16s,train,5s_Cryptococcus-neoformans-2
533,16s,train,5s_Cryptomonas-paramecium-1
534,16s,train,5s_Cyanidium-caldarium-1
535,16s,train,5s_Dehalococcoides-ethenogenes-1
536,16s,train,5s_Deinococcus-radiodurans-1
537,16s,train,5s_Deinococcus-radiophilus-1
538,16s,train,5s_Desulfurococcus-mobilis-1
539,16s,train,5s_Diatoma-tenue-1
540,16s,train,5s_Diplonema-papillatum-1
541,16s,train,5s_Diplonema-papillatum-2
542,16s,train,5s_Dipsacomyces-acuminosporus-1
543,16s,train,5s_Distigma-proteus-1
544,16s,train,5s_Drosophila-melanogaster-2
545,16s,train,5s_Ehrlichia-chaffeensis-1
546,16s,train,5s_Ehrlichia-ruminantium-1
547,16s,train,5s_Eimeria-tenella-1
548,16s,train,5s_Emericella-nidulans-4
549,16s,train,5s_Emericella-nidulans-5
550,16s,train,5s_Erythromicrobium-ezovicum-1
551,16s,train,5s_Erythromicrobium-hydrolyticum-1
552,16s,train,5s_Erythromicrobium-ramosum-1
553,16s,train,5s_Escherichia-coli-14
554,16s,train,5s_Euglena-gracilis-2
555,16s,train,5s_Euplotes-aediculatus-1
556,16s,train,5s_Euplotes-woodruffi-1
557,16s,train,5s_Filobasidiella-depauperata-1
558,16s,train,5s_Filobasidiella-neoformans-1
559,16s,train,5s_Finegoldia-magna-1
560,16s,train,5s_Finegoldia-magna-2
561,16s,train,5s_Flavobacterium-johnsoniae-1
562,16s,train,5s_Flectobacillus-major-1
563,16s,train,5s_Frankia-sp.-1
564,16s,train,5s_Frankia-sp.-2
565,16s,train,5s_Fusarium-cerealis-9
566,16s,train,5s_Fusarium-culmorum-6
567,16s,train,5s_Fusarium-lunulosporum-10
568,16s,train,5s_Fusarium-pseudograminearum-1
569,16s,train,5s_Fusarium-pseudograminearum-3
570,16s,train,5s_Fusarium-sporotrichioides-1
571,16s,train,5s_Fusarium-sporotrichioides-2
572,16s,train,5s_Fusobacterium-nucleatum-5
573,16s,train,5s_Gemm_obscuB
574,16s,train,5s_Genistelloides-hibernus-1
575,16s,train,5s_Geobacillus-kaustophilus-3
576,16s,train,5s_Geobacillus-stearothermophilus-4
577,16s,train,5s_Geodermatophilus-obscurus-1
578,16s,train,5s_Gluconacetobacter-xylinus-1
579,16s,train,5s_Gracilaria-compressa-1
580,16s,train,5s_Gracilaria-compressa-2
581,16s,train,5s_Haloarcula-marismortui-1
582,16s,train,5s_Haloarcula-marismortui-2
583,16s,train,5s_Haloarcula-marismortui-3
584,16s,train,5s_Halobacterium-sp.-2
585,16s,train,5s_Halococcus-morrhuae-2
586,16s,train,5s_Haloferax-mediterranei-1
587,16s,train,5s_Haloferax-mediterranei-2
588,16s,train,5s_Haloferax-volcanii-3
589,16s,train,5s_Halorubrum-distributum-3
590,16s,train,5s_Halorubrum-distributum-7
591,16s,train,5s_Halorubrum-saccharovorum-1
592,16s,train,5s_Halorubrum-terrestre-1
593,16s,train,5s_Halorubrum-terrestre-2
594,16s,train,5s_Helicobacter-pylori-3
595,16s,train,5s_Hyphomicrobium-sp.-4
596,16s,train,5s_Hyphomonas-oligotropha-1
597,16s,train,5s_Idiomarina-loihiensis-2
598,16s,train,5s_Isosphaera-pallida-1
599,16s,train,5s_Lactobacillus-acidophilus-1
600,16s,train,5s_Lactobacillus-brevis-1
601,16s,train,5s_Lactobacillus-delbrueckii-1
602,16s,train,5s_Lactobacillus-delbrueckii-2
603,16s,train,5s_Lactococcus-lactis-1
604,16s,train,5s_Lactococcus-lactis-2
605,16s,train,5s_Legionella-pneumophila-3
606,16s,train,5s_Leifsonia-xyli-1
607,16s,train,5s_Lentinula-edodes-1
608,16s,train,5s_Lentinula-edodes-2
609,16s,train,5s_Listeria-monocytogenes-3
610,16s,train,5s_Locusta-migratoria-1
611,16s,train,5s_Loofah-witches-broom-phytoplasma-1
612,16s,train,5s_Lycoperdon-pyriforme-1
613,16s,train,5s_Meloidogyne-arenaria-2
614,16s,train,5s_Meloidogyne-artiellia-1
615,16s,train,5s_Methanobacterium-formicicum-1
616,16s,train,5s_Methanobrevibacter-ruminantium-1
617,16s,train,5s_Methanococcus-maripaludis-1
618,16s,train,5s_Methanococcus-voltae-2
619,16s,train,5s_Methanolobus-tindarius-1
620,16s,train,5s_Methanolobus-tindarius-2
621,16s,train,5s_Methanosarcina-barkeri-1
622,16s,train,5s_Methanothermobacter-thermautotrophicus-1
623,16s,train,5s_Methanothermobacter-thermautotrophicus-2
624,16s,train,5s_Methanothermobacter-thermautotrophicus-3
625,16s,train,5s_Methanothermobacter-thermautotrophicus-5
626,16s,train,5s_Methanothermobacter-thermautotrophicus-6
627,16s,train,5s_Methanothermobacter-thermautotrophicus-7
628,16s,train,5s_Methanothermococcus-thermolithotrophicus-1
629,16s,train,5s_Methylobacterium-extorquens-1
630,16s,train,5s_Methylobacterium-organophilum-1
631,16s,train,5s_Methylococcus-capsulatus-3
632,16s,train,5s_Microbotryum-violaceum-1
633,16s,train,5s_Micrococcus-luteus-4
634,16s,train,5s_Misgurnus-fossilis-14
635,16s,train,5s_Mycobacterium-tuberculosis-1
636,16s,train,5s_Mycobacterium-tuberculosis-4
637,16s,train,5s_Mycoplasma-flocculare-1
638,16s,train,5s_Mycoplasma-gallisepticum-1
