run_name,arc_features,arc_encoder_blocks,arc_num_params,arc_latent_volume,arc_num_conv,arc_skip,test_swaps,train_loss,valid_loss,test_loss,valid_F1,train_F1,test_F1,train_Accuracy,valid_Accuracy,test_Accuracy,train_Accuracy_seq,valid_Accuracy_seq,test_Accuracy_seq,name
skip0_noise_1_n4_2_n8_1-0.6,"[4, 4, 4, 8]",3,548,128.0,1,0,0.6,,,21755911918.933334,,,0.2514472930378296,,,0.2514472930378296,,,0.0,skip0_noise_1_n4_2_n8_1-0.6
skip0_noise_1_n4_2_n8_1-0.5,"[4, 4, 4, 8]",3,548,128.0,1,0,0.5,,,23516875025.066666,,,0.25100396688378557,,,0.25100396688378557,,,0.0,skip0_noise_1_n4_2_n8_1-0.5
skip0_noise_1_n4_2_n8_1-0.4,"[4, 4, 4, 8]",3,548,128.0,1,0,0.4,,,26760406766.933334,,,0.24406050346533079,,,0.24406050346533079,,,0.0,skip0_noise_1_n4_2_n8_1-0.4
skip0_noise_1_n4_2_n8_1-0.3,"[4, 4, 4, 8]",3,548,128.0,1,0,0.3,,,30279735022.933334,,,0.2455257540645711,,,0.2455257540645711,,,0.0,skip0_noise_1_n4_2_n8_1-0.3
skip0_noise_1_n4_2_n8_1-0.2,"[4, 4, 4, 8]",3,548,128.0,1,0,0.2,,,30741712759.466667,,,0.24339778330657685,,,0.24339778330657685,,,0.0,skip0_noise_1_n4_2_n8_1-0.2
skip0_noise_1_n4_2_n8_1-0.1,"[4, 4, 4, 8]",3,548,128.0,1,0,0.1,,,34584588424.53333,,,0.2470867218048437,,,0.2470867218048437,,,0.0,skip0_noise_1_n4_2_n8_1-0.1
skip0_noise_1_n4_2_n8_1-0.0,"[4, 4, 4, 8]",3,548,128.0,1,0,0.0,,,40473690521.6,,,0.2444485168903371,,,0.2444485168903371,,,0.0,skip0_noise_1_n4_2_n8_1-0.0
skip0_noise_1_n4_2_n8_1,"[4, 4, 4, 8]",3,548,128.0,1,0,,0.15697712332260708,37748197218.46154,,0.2587716459994923,0.3038967158082297,,0.3038967158082297,0.2587716459994923,,0.0,0.0,,skip0_noise_1_n4_2_n8_1
skip1_noise_1_n4_1_n8_1-1,"[4, 4, 8]",2,524,256.0,1,1,1,,,0.2746380209922791,,,0.23263690002753723,,,0.23263690002753723,,,0.0,skip1_noise_1_n4_1_n8_1-1
skip1_noise_1_n4_1_n8_1-0.9,"[4, 4, 8]",2,524,256.0,1,1,0.9,,,89540450713.6,,,0.23173952074346132,,,0.23173952074346132,,,0.0,skip1_noise_1_n4_1_n8_1-0.9
skip1_noise_1_n4_1_n8_1-0.8,"[4, 4, 8]",2,524,256.0,1,1,0.8,,,150438244078.93332,,,0.23439439164536566,,,0.23439439164536566,,,0.0,skip1_noise_1_n4_1_n8_1-0.8
skip1_noise_1_n4_1_n8_1-0.7,"[4, 4, 8]",2,524,256.0,1,1,0.7,,,224754057216.0,,,0.23312413907968327,,,0.23312413907968327,,,0.0,skip1_noise_1_n4_1_n8_1-0.7
skip1_noise_1_n4_1_n8_1-0.6,"[4, 4, 8]",2,524,256.0,1,1,0.6,,,286843508053.3333,,,0.23192894738404238,,,0.23192894738404238,,,0.0,skip1_noise_1_n4_1_n8_1-0.6
skip1_noise_1_n4_1_n8_1-0.5,"[4, 4, 8]",2,524,256.0,1,1,0.5,,,349173420305.06665,,,0.23446699909708624,,,0.23446699909708624,,,0.0,skip1_noise_1_n4_1_n8_1-0.5
skip1_noise_1_n4_1_n8_1-0.4,"[4, 4, 8]",2,524,256.0,1,1,0.4,,,412205099690.6667,,,0.22913483813976673,,,0.22913483813976673,,,0.0,skip1_noise_1_n4_1_n8_1-0.4
skip1_noise_1_n4_1_n8_1-0.3,"[4, 4, 8]",2,524,256.0,1,1,0.3,,,487263974195.2,,,0.2295116195150534,,,0.2295116195150534,,,0.0,skip1_noise_1_n4_1_n8_1-0.3
skip1_noise_1_n4_1_n8_1-0.2,"[4, 4, 8]",2,524,256.0,1,1,0.2,,,539600263577.6,,,0.23089937905002636,,,0.23089937905002636,,,0.0,skip1_noise_1_n4_1_n8_1-0.2
skip1_noise_1_n4_1_n8_1-0.1,"[4, 4, 8]",2,524,256.0,1,1,0.1,,,587495556164.2667,,,0.23121423741821243,,,0.23121423741821243,,,0.0,skip1_noise_1_n4_1_n8_1-0.1
skip1_noise_1_n4_1_n8_1-0.0,"[4, 4, 8]",2,524,256.0,1,1,0.0,,,618376661128.5333,,,0.22693670399769467,,,0.22693670399769467,,,0.0,skip1_noise_1_n4_1_n8_1-0.0
skip1_noise_1_n4_1_n8_1,"[4, 4, 8]",2,524,256.0,1,1,,0.15825417800610805,4660993982464.0,,0.2561072863371793,0.3039021061264473,,0.3039021061264473,0.2561072863371793,,0.0,0.0,,skip1_noise_1_n4_1_n8_1
skip0_noise_1_n4_1_n8_1-1,"[4, 4, 8]",2,428,256.0,1,0,1,,,0.7616725524266561,,,0.27596885341930494,,,0.27596885341930494,,,0.0,skip0_noise_1_n4_1_n8_1-1
skip0_noise_1_n4_1_n8_1-0.9,"[4, 4, 8]",2,428,256.0,1,0,0.9,,,15031651.733333332,,,0.2652213303336406,,,0.2652213303336406,,,0.0,skip0_noise_1_n4_1_n8_1-0.9
skip0_noise_1_n4_1_n8_1-0.8,"[4, 4, 8]",2,428,256.0,1,0,0.8,,,26809381.2,,,0.2687035374159331,,,0.2687035374159331,,,0.0,skip0_noise_1_n4_1_n8_1-0.8
skip0_noise_1_n4_1_n8_1-0.7,"[4, 4, 8]",2,428,256.0,1,0,0.7,,,39160768.8,,,0.26553919473991816,,,0.26553919473991816,,,0.0,skip0_noise_1_n4_1_n8_1-0.7
skip0_noise_1_n4_1_n8_1-0.6,"[4, 4, 8]",2,428,256.0,1,0,0.6,,,51993059.2,,,0.2644219196450252,,,0.2644219196450252,,,0.0,skip0_noise_1_n4_1_n8_1-0.6
skip0_noise_1_n4_1_n8_1-0.5,"[4, 4, 8]",2,428,256.0,1,0,0.5,,,63773088.8,,,0.2601062236578339,,,0.2601062236578339,,,0.0,skip0_noise_1_n4_1_n8_1-0.5
skip0_noise_1_n4_1_n8_1-0.4,"[4, 4, 8]",2,428,256.0,1,0,0.4,,,76317942.93333334,,,0.260036185418012,,,0.260036185418012,,,0.0,skip0_noise_1_n4_1_n8_1-0.4
skip0_noise_1_n4_1_n8_1-0.3,"[4, 4, 8]",2,428,256.0,1,0,0.3,,,86594440.0,,,0.26328877342707585,,,0.26328877342707585,,,0.0,skip0_noise_1_n4_1_n8_1-0.3
skip0_noise_1_n4_1_n8_1-0.2,"[4, 4, 8]",2,428,256.0,1,0,0.2,,,96111688.0,,,0.2649816356648188,,,0.2649816356648188,,,0.0,skip0_noise_1_n4_1_n8_1-0.2
skip0_noise_1_n4_1_n8_1-0.1,"[4, 4, 8]",2,428,256.0,1,0,0.1,,,106830730.66666667,,,0.2634669962372192,,,0.2634669962372192,,,0.0,skip0_noise_1_n4_1_n8_1-0.1
skip0_noise_1_n4_1_n8_1-0.0,"[4, 4, 8]",2,428,256.0,1,0,0.0,,,115090236.26666667,,,0.26661277611824696,,,0.26661277611824696,,,0.0,skip0_noise_1_n4_1_n8_1-0.0
skip0_noise_1_n4_1_n8_1,"[4, 4, 8]",2,428,256.0,1,0,,0.1575087824789416,433491692.3076923,,0.2478104509759825,0.3084691555160104,,0.3084691555160104,0.2478104509759825,,0.0,0.0,,skip0_noise_1_n4_1_n8_1
skip1_noise_1_n4_0_n8_1-1,"[4, 8]",1,356,512.0,1,1,1,,,962.7596720377604,,,0.24192932902044462,,,0.24192932902044462,,,0.0,skip1_noise_1_n4_0_n8_1-1
skip1_noise_1_n4_0_n8_1-0.9,"[4, 8]",1,356,512.0,1,1,0.9,,,1606893021.8666666,,,0.2448932889832546,,,0.2448932889832546,,,0.0,skip1_noise_1_n4_0_n8_1-0.9
skip1_noise_1_n4_0_n8_1-0.8,"[4, 8]",1,356,512.0,1,1,0.8,,,2161683362.133333,,,0.25043003030865985,,,0.25043003030865985,,,0.0,skip1_noise_1_n4_0_n8_1-0.8
skip1_noise_1_n4_0_n8_1-0.7,"[4, 8]",1,356,512.0,1,1,0.7,,,2261572650.6666665,,,0.2612835314959598,,,0.2612835314959598,,,0.0,skip1_noise_1_n4_0_n8_1-0.7
skip1_noise_1_n4_0_n8_1-0.6,"[4, 8]",1,356,512.0,1,1,0.6,,,2218274645.3333335,,,0.2630113613090425,,,0.2630113613090425,,,0.0,skip1_noise_1_n4_0_n8_1-0.6
skip1_noise_1_n4_0_n8_1-0.5,"[4, 8]",1,356,512.0,1,1,0.5,,,2137853388.8,,,0.2646854624469937,,,0.2646854624469937,,,0.0,skip1_noise_1_n4_0_n8_1-0.5
skip1_noise_1_n4_0_n8_1-0.4,"[4, 8]",1,356,512.0,1,1,0.4,,,2168710169.6,,,0.26828026861040655,,,0.26828026861040655,,,0.0,skip1_noise_1_n4_0_n8_1-0.4
skip1_noise_1_n4_0_n8_1-0.3,"[4, 8]",1,356,512.0,1,1,0.3,,,2207523370.6666665,,,0.2724529226800603,,,0.2724529226800603,,,0.0,skip1_noise_1_n4_0_n8_1-0.3
skip1_noise_1_n4_0_n8_1-0.2,"[4, 8]",1,356,512.0,1,1,0.2,,,2432068787.2,,,0.2756171369039917,,,0.2756171369039917,,,0.0,skip1_noise_1_n4_0_n8_1-0.2
skip1_noise_1_n4_0_n8_1-0.1,"[4, 8]",1,356,512.0,1,1,0.1,,,2629548629.3333335,,,0.2769539579876338,,,0.2769539579876338,,,0.0,skip1_noise_1_n4_0_n8_1-0.1
skip1_noise_1_n4_0_n8_1-0.0,"[4, 8]",1,356,512.0,1,1,0.0,,,2803113181.866667,,,0.278735046853924,,,0.278735046853924,,,0.0,skip1_noise_1_n4_0_n8_1-0.0
skip1_noise_1_n4_0_n8_1,"[4, 8]",1,356,512.0,1,1,,0.1607997225863593,8995036829.538462,,0.2935942972997435,0.30269616397095683,,0.30269616397095683,0.2935942972997435,,0.0,0.0,,skip1_noise_1_n4_0_n8_1
skip0_noise_1_n4_0_n8_1-1,"[4, 8]",1,308,512.0,1,0,1,,,387.356298828125,,,0.24229956154053353,,,0.24229956154053353,,,0.0,skip0_noise_1_n4_0_n8_1-1
skip0_noise_1_n4_0_n8_1-0.9,"[4, 8]",1,308,512.0,1,0,0.9,,,2623376674.133333,,,0.25785813219391884,,,0.25785813219391884,,,0.0,skip0_noise_1_n4_0_n8_1-0.9
skip0_noise_1_n4_0_n8_1-0.8,"[4, 8]",1,308,512.0,1,0,0.8,,,4432920371.2,,,0.26251093621106175,,,0.26251093621106175,,,0.0,skip0_noise_1_n4_0_n8_1-0.8
skip0_noise_1_n4_0_n8_1-0.7,"[4, 8]",1,308,512.0,1,0,0.7,,,5724897792.0,,,0.2626452119094786,,,0.2626452119094786,,,0.0,skip0_noise_1_n4_0_n8_1-0.7
skip0_noise_1_n4_0_n8_1-0.6,"[4, 8]",1,308,512.0,1,0,0.6,,,6834108211.2,,,0.26195980643926936,,,0.26195980643926936,,,0.0,skip0_noise_1_n4_0_n8_1-0.6
skip0_noise_1_n4_0_n8_1-0.5,"[4, 8]",1,308,512.0,1,0,0.5,,,7815348292.266666,,,0.262976614172926,,,0.262976614172926,,,0.0,skip0_noise_1_n4_0_n8_1-0.5
skip0_noise_1_n4_0_n8_1-0.4,"[4, 8]",1,308,512.0,1,0,0.4,,,8558073890.133333,,,0.2624467333010214,,,0.2624467333010214,,,0.0,skip0_noise_1_n4_0_n8_1-0.4
skip0_noise_1_n4_0_n8_1-0.3,"[4, 8]",1,308,512.0,1,0,0.3,,,8949577966.933332,,,0.26261549947986684,,,0.26261549947986684,,,0.0,skip0_noise_1_n4_0_n8_1-0.3
skip0_noise_1_n4_0_n8_1-0.2,"[4, 8]",1,308,512.0,1,0,0.2,,,9530489651.2,,,0.26115005171556566,,,0.26115005171556566,,,0.0,skip0_noise_1_n4_0_n8_1-0.2
skip0_noise_1_n4_0_n8_1-0.1,"[4, 8]",1,308,512.0,1,0,0.1,,,10089042534.4,,,0.2638624206157431,,,0.2638624206157431,,,0.0,skip0_noise_1_n4_0_n8_1-0.1
skip0_noise_1_n4_0_n8_1-0.0,"[4, 8]",1,308,512.0,1,0,0.0,,,10466191769.6,,,0.2619240831743899,,,0.2619240831743899,,,0.0,skip0_noise_1_n4_0_n8_1-0.0
skip0_noise_1_n4_0_n8_1,"[4, 8]",1,308,512.0,1,0,,0.1606861193891333,23681758129.23077,,0.27603114114570837,0.30291150178802617,,0.30291150178802617,0.27603114114570837,,0.0,0.0,,skip0_noise_1_n4_0_n8_1
skip1_noise_1_n4_2_n8_0-1,"[4, 4, 4]",2,416,128.0,1,1,1,,,0.21971159080664318,,,0.23162021122753865,,,0.23162021122753865,,,0.0,skip1_noise_1_n4_2_n8_0-1
skip1_noise_1_n4_2_n8_0-0.9,"[4, 4, 4]",2,416,128.0,1,1,0.9,,,44175258828.8,,,0.24615112186602758,,,0.24615112186602758,,,0.0,skip1_noise_1_n4_2_n8_0-0.9
skip1_noise_1_n4_2_n8_0-0.8,"[4, 4, 4]",2,416,128.0,1,1,0.8,,,74544984883.2,,,0.24879409711879197,,,0.24879409711879197,,,0.0,skip1_noise_1_n4_2_n8_0-0.8
skip1_noise_1_n4_2_n8_0-0.7,"[4, 4, 4]",2,416,128.0,1,1,0.7,,,91320679355.73334,,,0.24803853476978516,,,0.24803853476978516,,,0.0,skip1_noise_1_n4_2_n8_0-0.7
skip1_noise_1_n4_2_n8_0-0.6,"[4, 4, 4]",2,416,128.0,1,1,0.6,,,105007900808.53334,,,0.2443917214856402,,,0.2443917214856402,,,0.0,skip1_noise_1_n4_2_n8_0-0.6
skip1_noise_1_n4_2_n8_0-0.5,"[4, 4, 4]",2,416,128.0,1,1,0.5,,,111890605124.26666,,,0.2440691105325483,,,0.2440691105325483,,,0.0,skip1_noise_1_n4_2_n8_0-0.5
skip1_noise_1_n4_2_n8_0-0.4,"[4, 4, 4]",2,416,128.0,1,1,0.4,,,122270842880.0,,,0.24230102931731298,,,0.24230102931731298,,,0.0,skip1_noise_1_n4_2_n8_0-0.4
skip1_noise_1_n4_2_n8_0-0.3,"[4, 4, 4]",2,416,128.0,1,1,0.3,,,128453238237.86667,,,0.2392889457115378,,,0.2392889457115378,,,0.0,skip1_noise_1_n4_2_n8_0-0.3
skip1_noise_1_n4_2_n8_0-0.2,"[4, 4, 4]",2,416,128.0,1,1,0.2,,,127066751522.13333,,,0.23596280242863749,,,0.2359628024286375,,,0.0,skip1_noise_1_n4_2_n8_0-0.2
skip1_noise_1_n4_2_n8_0-0.1,"[4, 4, 4]",2,416,128.0,1,1,0.1,,,123542855953.06667,,,0.23200177844966047,,,0.23200177844966047,,,0.0,skip1_noise_1_n4_2_n8_0-0.1
skip1_noise_1_n4_2_n8_0-0.0,"[4, 4, 4]",2,416,128.0,1,1,0.0,,,122977126536.53334,,,0.2201668697373264,,,0.2201668697373264,,,0.0,skip1_noise_1_n4_2_n8_0-0.0
skip1_noise_1_n4_2_n8_0,"[4, 4, 4]",2,416,128.0,1,1,,0.15793676762019887,210446304492.30768,,0.22109553161073803,0.3058402010054859,,0.3058402010054859,0.22109553161073803,,0.0,0.0,,skip1_noise_1_n4_2_n8_0
skip0_noise_1_n4_2_n8_0-1,"[4, 4, 4]",2,320,128.0,1,0,1,,,0.2702029228210449,,,0.25197623516926293,,,0.25197623516926293,,,0.0,skip0_noise_1_n4_2_n8_0-1
skip0_noise_1_n4_2_n8_0-0.9,"[4, 4, 4]",2,320,128.0,1,0,0.9,,,14345463466.666666,,,0.25664812027156325,,,0.25664812027156325,,,0.0,skip0_noise_1_n4_2_n8_0-0.9
skip0_noise_1_n4_2_n8_0-0.8,"[4, 4, 4]",2,320,128.0,1,0,0.8,,,22481060317.866665,,,0.2598861470715197,,,0.2598861470715197,,,0.0,skip0_noise_1_n4_2_n8_0-0.8
skip0_noise_1_n4_2_n8_0-0.7,"[4, 4, 4]",2,320,128.0,1,0,0.7,,,27386666052.266666,,,0.263612132343203,,,0.263612132343203,,,0.0,skip0_noise_1_n4_2_n8_0-0.7
skip0_noise_1_n4_2_n8_0-0.6,"[4, 4, 4]",2,320,128.0,1,0,0.6,,,34058309495.466667,,,0.26768027744415523,,,0.26768027744415523,,,0.0,skip0_noise_1_n4_2_n8_0-0.6
skip0_noise_1_n4_2_n8_0-0.5,"[4, 4, 4]",2,320,128.0,1,0,0.5,,,37125526186.666664,,,0.2656647742693381,,,0.2656647742693381,,,0.0,skip0_noise_1_n4_2_n8_0-0.5
skip0_noise_1_n4_2_n8_0-0.4,"[4, 4, 4]",2,320,128.0,1,0,0.4,,,39173534515.2,,,0.26550753299183316,,,0.26550753299183316,,,0.0,skip0_noise_1_n4_2_n8_0-0.4
skip0_noise_1_n4_2_n8_0-0.3,"[4, 4, 4]",2,320,128.0,1,0,0.3,,,42906477772.8,,,0.26793077114029856,,,0.26793077114029856,,,0.0,skip0_noise_1_n4_2_n8_0-0.3
skip0_noise_1_n4_2_n8_0-0.2,"[4, 4, 4]",2,320,128.0,1,0,0.2,,,49066636083.2,,,0.26664184867953294,,,0.26664184867953294,,,0.0,skip0_noise_1_n4_2_n8_0-0.2
skip0_noise_1_n4_2_n8_0-0.1,"[4, 4, 4]",2,320,128.0,1,0,0.1,,,52238309512.53333,,,0.26668012877611097,,,0.26668012877611097,,,0.0,skip0_noise_1_n4_2_n8_0-0.1
skip0_noise_1_n4_2_n8_0-0.0,"[4, 4, 4]",2,320,128.0,1,0,0.0,,,60101929642.666664,,,0.2673901853566162,,,0.2673901853566162,,,0.0,skip0_noise_1_n4_2_n8_0-0.0
skip0_noise_1_n4_2_n8_0,"[4, 4, 4]",2,320,128.0,1,0,,0.15854745176659912,566369487320.6154,,0.2834622230193831,0.30385786625092626,,0.30385786625092626,0.2834622230193831,,0.0,0.0,,skip0_noise_1_n4_2_n8_0
skip1_noise_1_n4_1_n8_0-1,"[4, 4]",1,248,256.0,1,1,1,,,0.2636794646581014,,,0.25267673055523504,,,0.25267673055523504,,,0.0,skip1_noise_1_n4_1_n8_0-1
skip1_noise_1_n4_1_n8_0-0.9,"[4, 4]",1,248,256.0,1,1,0.9,,,1522895616.0,,,0.2533188989757885,,,0.2533188989757885,,,0.0,skip1_noise_1_n4_1_n8_0-0.9
skip1_noise_1_n4_1_n8_0-0.8,"[4, 4]",1,248,256.0,1,1,0.8,,,2692697531.733333,,,0.2521111271282778,,,0.2521111271282778,,,0.0,skip1_noise_1_n4_1_n8_0-0.8
skip1_noise_1_n4_1_n8_0-0.7,"[4, 4]",1,248,256.0,1,1,0.7,,,3542047914.6666665,,,0.24692922444812368,,,0.24692922444812368,,,0.0,skip1_noise_1_n4_1_n8_0-0.7
skip1_noise_1_n4_1_n8_0-0.6,"[4, 4]",1,248,256.0,1,1,0.6,,,4047869747.2,,,0.2456768785618561,,,0.2456768785618561,,,0.0,skip1_noise_1_n4_1_n8_0-0.6
skip1_noise_1_n4_1_n8_0-0.5,"[4, 4]",1,248,256.0,1,1,0.5,,,4474543360.0,,,0.244860963735351,,,0.244860963735351,,,0.0,skip1_noise_1_n4_1_n8_0-0.5
skip1_noise_1_n4_1_n8_0-0.4,"[4, 4]",1,248,256.0,1,1,0.4,,,4892516403.2,,,0.24466852932848143,,,0.24466852932848143,,,0.0,skip1_noise_1_n4_1_n8_0-0.4
skip1_noise_1_n4_1_n8_0-0.3,"[4, 4]",1,248,256.0,1,1,0.3,,,5202084488.533334,,,0.24404285724160057,,,0.24404285724160057,,,0.0,skip1_noise_1_n4_1_n8_0-0.3
skip1_noise_1_n4_1_n8_0-0.2,"[4, 4]",1,248,256.0,1,1,0.2,,,5372222771.2,,,0.24436459718605005,,,0.24436459718605005,,,0.0,skip1_noise_1_n4_1_n8_0-0.2
skip1_noise_1_n4_1_n8_0-0.1,"[4, 4]",1,248,256.0,1,1,0.1,,,5532470954.666667,,,0.2451932100338121,,,0.2451932100338121,,,0.0,skip1_noise_1_n4_1_n8_0-0.1
skip1_noise_1_n4_1_n8_0-0.0,"[4, 4]",1,248,256.0,1,1,0.0,,,5447418231.466666,,,0.24891899587276806,,,0.24891899587276806,,,0.0,skip1_noise_1_n4_1_n8_0-0.0
skip1_noise_1_n4_1_n8_0,"[4, 4]",1,248,256.0,1,1,,0.1611676573002038,13569556558.76923,,0.23819009656789272,0.30265521913531934,,0.30265521913531934,0.23819009656789272,,0.0,0.0,,skip1_noise_1_n4_1_n8_0
skip0_noise_1_n4_1_n8_0-1,"[4, 4]",1,200,256.0,1,0,1,,,1.0165723403294882,,,0.24192932902044462,,,0.24192932902044462,,,0.0,skip0_noise_1_n4_1_n8_0-1
skip0_noise_1_n4_1_n8_0-0.9,"[4, 4]",1,200,256.0,1,0,0.9,,,4397400627.2,,,0.27062031287430177,,,0.27062031287430177,,,0.0,skip0_noise_1_n4_1_n8_0-0.9
skip0_noise_1_n4_1_n8_0-0.8,"[4, 4]",1,200,256.0,1,0,0.8,,,8043013120.0,,,0.28060176392444164,,,0.28060176392444164,,,0.0,skip0_noise_1_n4_1_n8_0-0.8
skip0_noise_1_n4_1_n8_0-0.7,"[4, 4]",1,200,256.0,1,0,0.7,,,11450712132.266666,,,0.2861804967326203,,,0.2861804967326203,,,0.0,skip0_noise_1_n4_1_n8_0-0.7
skip0_noise_1_n4_1_n8_0-0.6,"[4, 4]",1,200,256.0,1,0,0.6,,,14250713975.466667,,,0.28811564370038806,,,0.28811564370038806,,,0.0,skip0_noise_1_n4_1_n8_0-0.6
skip0_noise_1_n4_1_n8_0-0.5,"[4, 4]",1,200,256.0,1,0,0.5,,,16493054293.333334,,,0.2903910728397331,,,0.2903910728397331,,,0.0,skip0_noise_1_n4_1_n8_0-0.5
skip0_noise_1_n4_1_n8_0-0.4,"[4, 4]",1,200,256.0,1,0,0.4,,,18418303726.933334,,,0.2962225001042187,,,0.2962225001042187,,,0.0,skip0_noise_1_n4_1_n8_0-0.4
skip0_noise_1_n4_1_n8_0-0.3,"[4, 4]",1,200,256.0,1,0,0.3,,,19057294199.466667,,,0.2993113040175478,,,0.2993113040175478,,,0.0,skip0_noise_1_n4_1_n8_0-0.3
skip0_noise_1_n4_1_n8_0-0.2,"[4, 4]",1,200,256.0,1,0,0.2,,,19803385309.866665,,,0.30331832442594214,,,0.30331832442594214,,,0.0,skip0_noise_1_n4_1_n8_0-0.2
skip0_noise_1_n4_1_n8_0-0.1,"[4, 4]",1,200,256.0,1,0,0.1,,,19977437115.733334,,,0.3091105336918322,,,0.3091105336918322,,,0.0,skip0_noise_1_n4_1_n8_0-0.1
skip0_noise_1_n4_1_n8_0-0.0,"[4, 4]",1,200,256.0,1,0,0.0,,,19876184610.133335,,,0.30817117547107714,,,0.30817117547107714,,,0.0,skip0_noise_1_n4_1_n8_0-0.0
skip0_noise_1_n4_1_n8_0,"[4, 4]",1,200,256.0,1,0,,0.1611480361022869,34612678340.92308,,0.3195423099065844,0.2994158679287681,,0.2994158679287681,0.3195423099065844,,0.0,0.0,,skip0_noise_1_n4_1_n8_0
skip1_noise_1_n4_0_n8_0-1,[4],0,80,512.0,1,1,1,,,0.19081998566786448,,,0.2290548544849264,,,0.2290548544849264,,,0.0,skip1_noise_1_n4_0_n8_0-1
skip1_noise_1_n4_0_n8_0-0.9,[4],0,80,512.0,1,1,0.9,,,58.75895665486654,,,0.25669917271763426,,,0.25669917271763426,,,0.0,skip1_noise_1_n4_0_n8_0-0.9
skip1_noise_1_n4_0_n8_0-0.8,[4],0,80,512.0,1,1,0.8,,,116.13069305419921,,,0.2714715971425835,,,0.2714715971425835,,,0.0,skip1_noise_1_n4_0_n8_0-0.8
